label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934363,0.572229
NST_,1,77,0.865819,0.182000
DIG,1,18,0.954944,0.109495
LNGQT,1,11,0.844162,0.174596
NORM,1,963,0.953870,0.936699
IMI,1,267,0.932317,0.677936
ASMI,1,234,0.978315,0.864763
LVH,1,214,0.957454,0.749600
LAFB,1,162,0.984626,0.841534
ISC_,1,128,0.969180,0.712708
IRBBB,1,112,0.975791,0.744086
1AVB,1,79,0.975819,0.571025
IVCD,1,79,0.745694,0.217024
ISCAL,1,66,0.953614,0.393362
CRBBB,1,54,0.997530,0.854234
CLBBB,1,54,0.997789,0.902127
ILMI,1,48,0.952674,0.617265
LAO/LAE,1,42,0.837541,0.137416
AMI,1,35,0.934866,0.272940
ALMI,1,27,0.968081,0.497528
ISCIN,1,22,0.960958,0.347443
INJAS,1,22,0.993483,0.618170
LMI,1,20,0.947039,0.127003
ISCIL,1,18,0.954893,0.218127
LPFB,1,18,0.975663,0.497652
ISCAS,1,17,0.983817,0.371563
INJAL,1,14,0.987605,0.504620
ISCLA,1,13,0.934131,0.135187
RVH,1,12,0.956084,0.243706
ANEUR,1,10,0.955804,0.270976
RAO/RAE,1,10,0.975320,0.226421
EL,0,9,0.922288,0.052430
WPW,0,8,0.847603,0.377948
ILBBB,0,8,0.941495,0.104169
IPLMI,0,5,0.810306,0.072998
ISCAN,0,4,0.886053,0.014741
IPMI,0,3,0.966591,0.044276
SEHYP,0,2,0.997268,0.571429
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.806922,0.003473
PMI,0,2,0.970628,0.030913
3AVB,0,2,0.990893,0.073925
INJIL,0,2,0.933743,0.011233
2AVB,0,1,0.948566,0.008772
ABQRS,1,322,0.855021,0.569534
PVC,1,114,0.985222,0.733731
STD_,1,101,0.904314,0.270804
VCLVH,1,87,0.920303,0.339518
QWAVE,1,55,0.868892,0.200318
LOWT,1,44,0.926827,0.260757
NT_,1,42,0.944640,0.356139
PAC,1,40,0.944300,0.334585
LPR,1,34,0.983147,0.364696
INVT,1,29,0.961575,0.234781
LVOLT,1,18,0.936239,0.178720
HVOLT,0,6,0.952175,0.033663
TAB_,0,3,0.731815,0.003850
STE_,0,3,0.946241,0.018966
PRC(S),0,1,0.968138,0.014085
SR,1,1674,0.890582,0.953236
AFIB,1,152,0.982871,0.901477
STACH,1,82,0.994675,0.888770
SARRH,1,77,0.831089,0.208303
SBRAD,1,64,0.951338,0.543685
PACE,1,28,0.957110,0.722627
SVARR,1,14,0.970532,0.498166
BIGU,0,8,0.973345,0.241978
AFLT,0,7,0.983960,0.620786
SVTAC,0,3,0.977373,0.107463
PSVT,0,2,0.997951,0.590909
TRIGU,0,2,0.966530,0.021164
