label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.931793,0.586237
NST_,1,77,0.862733,0.170958
DIG,1,18,0.947579,0.107269
LNGQT,1,11,0.863449,0.166868
NORM,1,963,0.953620,0.935274
IMI,1,267,0.931876,0.686484
ASMI,1,234,0.977088,0.862440
LVH,1,214,0.957202,0.749175
LAFB,1,162,0.987412,0.872635
ISC_,1,128,0.968139,0.705803
IRBBB,1,112,0.980640,0.779690
1AVB,1,79,0.973584,0.540870
IVCD,1,79,0.776005,0.184117
ISCAL,1,66,0.956194,0.373253
CRBBB,1,54,0.997633,0.880694
CLBBB,1,54,0.997305,0.894949
ILMI,1,48,0.958052,0.644847
LAO/LAE,1,42,0.823991,0.130198
AMI,1,35,0.925817,0.282946
ALMI,1,27,0.974939,0.508536
ISCIN,1,22,0.952645,0.302663
INJAS,1,22,0.992396,0.529936
LMI,1,20,0.936088,0.107922
ISCIL,1,18,0.970872,0.292592
LPFB,1,18,0.971916,0.507371
ISCAS,1,17,0.981417,0.289758
INJAL,1,14,0.981849,0.474424
ISCLA,1,13,0.944728,0.129188
RVH,1,12,0.961879,0.278907
ANEUR,1,10,0.953108,0.204876
RAO/RAE,1,10,0.973035,0.282288
EL,0,9,0.925740,0.068462
WPW,0,8,0.842466,0.442234
ILBBB,0,8,0.902397,0.102451
IPLMI,0,5,0.804742,0.115867
ISCAN,0,4,0.929809,0.047807
IPMI,0,3,0.956264,0.049636
SEHYP,0,2,0.987477,0.517544
INJIN,0,2,0.996585,0.162500
INJLA,0,2,0.757741,0.002761
PMI,0,2,0.993625,0.113095
3AVB,0,2,0.991576,0.128571
INJIL,0,2,0.969490,0.033547
2AVB,0,1,0.953573,0.009709
ABQRS,1,322,0.854416,0.587020
PVC,1,114,0.987932,0.756769
STD_,1,101,0.901339,0.260212
VCLVH,1,87,0.933414,0.377075
QWAVE,1,55,0.860578,0.220079
LOWT,1,44,0.932546,0.207602
NT_,1,42,0.944871,0.351182
PAC,1,40,0.927305,0.309931
LPR,1,34,0.983962,0.435606
INVT,1,29,0.962576,0.255998
LVOLT,1,18,0.947299,0.182693
HVOLT,0,6,0.940389,0.030109
TAB_,0,3,0.716932,0.005142
STE_,0,3,0.727107,0.011127
PRC(S),0,1,0.987711,0.035714
SR,1,1674,0.885546,0.951028
AFIB,1,152,0.983672,0.901482
STACH,1,82,0.994894,0.893058
SARRH,1,77,0.810210,0.160189
SBRAD,1,64,0.952437,0.544675
PACE,1,28,0.960583,0.741494
SVARR,1,14,0.943747,0.444843
BIGU,0,8,0.972432,0.319434
AFLT,0,7,0.965378,0.668723
SVTAC,0,3,0.986181,0.112497
PSVT,0,2,0.998179,0.600000
TRIGU,0,2,0.980647,0.033120
