label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.931376,0.570698
NST_,1,77,0.856365,0.168042
DIG,1,18,0.964653,0.143422
LNGQT,1,11,0.882446,0.131179
NORM,1,963,0.953204,0.934225
IMI,1,267,0.934157,0.681805
ASMI,1,234,0.977416,0.855950
LVH,1,214,0.956510,0.743583
LAFB,1,162,0.984022,0.853338
ISC_,1,128,0.968565,0.700105
IRBBB,1,112,0.973557,0.756607
1AVB,1,79,0.976452,0.584446
IVCD,1,79,0.775742,0.170911
ISCAL,1,66,0.955562,0.382402
CRBBB,1,54,0.997763,0.877442
CLBBB,1,54,0.997348,0.883560
ILMI,1,48,0.950601,0.632287
LAO/LAE,1,42,0.840611,0.158559
AMI,1,35,0.937534,0.310102
ALMI,1,27,0.971339,0.509318
ISCIN,1,22,0.961460,0.353157
INJAS,1,22,0.989430,0.533376
LMI,1,20,0.924105,0.096753
ISCIL,1,18,0.972630,0.273016
LPFB,1,18,0.973879,0.500690
ISCAS,1,17,0.979556,0.311202
INJAL,1,14,0.982862,0.451686
ISCLA,1,13,0.940292,0.082991
RVH,1,12,0.962527,0.260457
ANEUR,1,10,0.956627,0.240845
RAO/RAE,1,10,0.974863,0.391213
EL,0,9,0.937871,0.058414
WPW,0,8,0.887100,0.427122
ILBBB,0,8,0.937043,0.118640
IPLMI,0,5,0.873324,0.103663
ISCAN,0,4,0.927074,0.030491
IPMI,0,3,0.947304,0.042484
SEHYP,0,2,0.975865,0.509259
INJIN,0,2,0.999317,0.700000
INJLA,0,2,0.854281,0.004551
PMI,0,2,0.985200,0.049020
3AVB,0,2,0.994308,0.112500
INJIL,0,2,0.948998,0.020753
2AVB,0,1,0.918525,0.005556
ABQRS,1,322,0.855865,0.582457
PVC,1,114,0.986059,0.734755
STD_,1,101,0.901552,0.260963
VCLVH,1,87,0.920548,0.328124
QWAVE,1,55,0.865151,0.231338
LOWT,1,44,0.930615,0.215624
NT_,1,42,0.946914,0.316746
PAC,1,40,0.952004,0.328879
LPR,1,34,0.983351,0.372384
INVT,1,29,0.956773,0.255678
LVOLT,1,18,0.960270,0.191584
HVOLT,0,6,0.947080,0.043935
TAB_,0,3,0.798481,0.005462
STE_,0,3,0.803645,0.010757
PRC(S),0,1,0.989076,0.040000
SR,1,1674,0.892319,0.954618
AFIB,1,152,0.983617,0.912743
STACH,1,82,0.993706,0.886906
SARRH,1,77,0.849618,0.209985
SBRAD,1,64,0.953411,0.538841
PACE,1,28,0.957670,0.697312
SVARR,1,14,0.956077,0.482104
BIGU,0,8,0.972774,0.365318
AFLT,0,7,0.950055,0.652021
SVTAC,0,3,0.979954,0.165407
PSVT,0,2,0.997723,0.583333
TRIGU,0,2,0.986566,0.050505
