label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.933660,0.581042
NST_,1,77,0.860737,0.180627
DIG,1,18,0.962411,0.135876
LNGQT,1,11,0.872386,0.184391
NORM,1,963,0.951286,0.931686
IMI,1,267,0.939051,0.714753
ASMI,1,234,0.976670,0.849996
LVH,1,214,0.956818,0.752035
LAFB,1,162,0.984410,0.838407
ISC_,1,128,0.969154,0.703553
IRBBB,1,112,0.975889,0.723410
1AVB,1,79,0.977372,0.597478
IVCD,1,79,0.752988,0.149411
ISCAL,1,66,0.956322,0.385799
CRBBB,1,54,0.997599,0.849591
CLBBB,1,54,0.996925,0.874314
ILMI,1,48,0.945233,0.583963
LAO/LAE,1,42,0.829303,0.124274
AMI,1,35,0.935592,0.303090
ALMI,1,27,0.964498,0.562076
ISCIN,1,22,0.954838,0.300570
INJAS,1,22,0.990997,0.598585
LMI,1,20,0.942493,0.120121
ISCIL,1,18,0.955556,0.227240
LPFB,1,18,0.976529,0.475709
ISCAS,1,17,0.981768,0.335608
INJAL,1,14,0.984040,0.497228
ISCLA,1,13,0.943144,0.103847
RVH,1,12,0.956923,0.227027
ANEUR,1,10,0.953245,0.202277
RAO/RAE,1,10,0.979433,0.374643
EL,0,9,0.933252,0.045544
WPW,0,8,0.885331,0.413833
ILBBB,0,8,0.931507,0.153767
IPLMI,0,5,0.853443,0.132945
ISCAN,0,4,0.918642,0.030999
IPMI,0,3,0.948975,0.034897
SEHYP,0,2,0.995219,0.122378
INJIN,0,2,0.998634,0.333333
INJLA,0,2,0.891393,0.006195
PMI,0,2,0.969945,0.023026
3AVB,0,2,0.991120,0.111111
INJIL,0,2,0.949226,0.018168
2AVB,0,1,0.870278,0.003497
ABQRS,1,322,0.863523,0.596482
PVC,1,114,0.987053,0.745866
STD_,1,101,0.903988,0.278899
VCLVH,1,87,0.921952,0.347663
QWAVE,1,55,0.863598,0.212532
LOWT,1,44,0.934730,0.254900
NT_,1,42,0.956235,0.364351
PAC,1,40,0.944729,0.316166
LPR,1,34,0.986449,0.462918
INVT,1,29,0.961686,0.272521
LVOLT,1,18,0.940469,0.162305
HVOLT,0,6,0.963428,0.046926
TAB_,0,3,0.825664,0.005433
STE_,0,3,0.744267,0.008273
PRC(S),0,1,0.945835,0.008333
SR,1,1674,0.887814,0.947582
AFIB,1,152,0.983205,0.898799
STACH,1,82,0.994064,0.871424
SARRH,1,77,0.837757,0.191794
SBRAD,1,64,0.952034,0.561398
PACE,1,28,0.975889,0.746233
SVARR,1,14,0.958464,0.511928
BIGU,0,8,0.976598,0.327660
AFLT,0,7,0.957293,0.651234
SVTAC,0,3,0.973728,0.150037
PSVT,0,2,0.997951,0.590909
TRIGU,0,2,0.983379,0.038351
