label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932431,0.572640
NST_,1,77,0.862341,0.194970
DIG,1,18,0.954817,0.110617
LNGQT,1,11,0.838051,0.150715
NORM,1,963,0.952138,0.933755
IMI,1,267,0.936258,0.700031
ASMI,1,234,0.973839,0.852550
LVH,1,214,0.956239,0.749585
LAFB,1,162,0.985511,0.862566
ISC_,1,128,0.968735,0.717811
IRBBB,1,112,0.977447,0.741090
1AVB,1,79,0.978339,0.615439
IVCD,1,79,0.745820,0.170871
ISCAL,1,66,0.954084,0.381199
CRBBB,1,54,0.997392,0.869415
CLBBB,1,54,0.997616,0.884727
ILMI,1,48,0.951957,0.607692
LAO/LAE,1,42,0.828772,0.134912
AMI,1,35,0.935579,0.336278
ALMI,1,27,0.970981,0.530619
ISCIN,1,22,0.959851,0.301936
INJAS,1,22,0.991039,0.559434
LMI,1,20,0.939302,0.129479
ISCIL,1,18,0.967253,0.278094
LPFB,1,18,0.981600,0.476688
ISCAS,1,17,0.982766,0.333533
INJAL,1,14,0.981325,0.516667
ISCLA,1,13,0.945503,0.109175
RVH,1,12,0.968702,0.242485
ANEUR,1,10,0.946709,0.324994
RAO/RAE,1,10,0.958775,0.276395
EL,0,9,0.928684,0.047842
WPW,0,8,0.900628,0.408125
ILBBB,0,8,0.937100,0.166316
IPLMI,0,5,0.799088,0.225774
ISCAN,0,4,0.932885,0.039410
IPMI,0,3,0.947001,0.040116
SEHYP,0,2,0.982468,0.262821
INJIN,0,2,0.996129,0.146465
INJLA,0,2,0.799180,0.003393
PMI,0,2,0.958333,0.024808
3AVB,0,2,0.988388,0.065476
INJIL,0,2,0.949909,0.017430
2AVB,0,1,0.959035,0.010989
ABQRS,1,322,0.857037,0.589909
PVC,1,114,0.989776,0.789267
STD_,1,101,0.905735,0.253046
VCLVH,1,87,0.919404,0.347778
QWAVE,1,55,0.860408,0.224825
LOWT,1,44,0.929360,0.221951
NT_,1,42,0.952536,0.324950
PAC,1,40,0.941207,0.285937
LPR,1,34,0.986612,0.441284
INVT,1,29,0.962051,0.246100
LVOLT,1,18,0.949108,0.211676
HVOLT,0,6,0.939933,0.026438
TAB_,0,3,0.916629,0.013268
STE_,0,3,0.723614,0.009081
PRC(S),0,1,0.977242,0.019608
SR,1,1674,0.893321,0.954178
AFIB,1,152,0.983479,0.917216
STACH,1,82,0.994629,0.888135
SARRH,1,77,0.852508,0.201075
SBRAD,1,64,0.952371,0.546047
PACE,1,28,0.964253,0.734761
SVARR,1,14,0.938089,0.437016
BIGU,0,8,0.972203,0.253880
AFLT,0,7,0.943340,0.665744
SVTAC,0,3,0.981625,0.147738
PSVT,0,2,0.995902,0.222222
TRIGU,0,2,0.943078,0.011594
