label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935655,0.568992
NST_,1,77,0.858153,0.174616
DIG,1,18,0.954001,0.144862
LNGQT,1,11,0.850148,0.150057
NORM,1,963,0.952213,0.933433
IMI,1,267,0.937212,0.694219
ASMI,1,234,0.978178,0.863180
LVH,1,214,0.953318,0.742858
LAFB,1,162,0.984910,0.847445
ISC_,1,128,0.969626,0.704772
IRBBB,1,112,0.971053,0.716657
1AVB,1,79,0.977891,0.554945
IVCD,1,79,0.772421,0.167265
ISCAL,1,66,0.954695,0.407061
CRBBB,1,54,0.997849,0.871615
CLBBB,1,54,0.997823,0.884286
ILMI,1,48,0.953711,0.605498
LAO/LAE,1,42,0.830451,0.138897
AMI,1,35,0.931378,0.358194
ALMI,1,27,0.967979,0.537301
ISCIN,1,22,0.942116,0.270773
INJAS,1,22,0.992647,0.662300
LMI,1,20,0.945478,0.111898
ISCIL,1,18,0.970336,0.303625
LPFB,1,18,0.976376,0.448296
ISCAS,1,17,0.982037,0.280680
INJAL,1,14,0.981129,0.451998
ISCLA,1,13,0.938074,0.112131
RVH,1,12,0.960278,0.206001
ANEUR,1,10,0.953519,0.248068
RAO/RAE,1,10,0.971344,0.290567
EL,0,9,0.925181,0.058004
WPW,0,8,0.909989,0.473508
ILBBB,0,8,0.923516,0.156634
IPLMI,0,5,0.825627,0.122918
ISCAN,0,4,0.914540,0.040394
IPMI,0,3,0.952316,0.026375
SEHYP,0,2,0.987022,0.184211
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.848816,0.004382
PMI,0,2,0.902095,0.047824
3AVB,0,2,0.981785,0.075833
INJIL,0,2,0.951958,0.016822
2AVB,0,1,0.960856,0.011494
ABQRS,1,322,0.861185,0.598469
PVC,1,114,0.985790,0.739961
STD_,1,101,0.907799,0.282523
VCLVH,1,87,0.915293,0.336457
QWAVE,1,55,0.868935,0.233728
LOWT,1,44,0.934382,0.246295
NT_,1,42,0.950846,0.369930
PAC,1,40,0.957843,0.352576
LPR,1,34,0.981923,0.441884
INVT,1,29,0.960700,0.230903
LVOLT,1,18,0.944878,0.178082
HVOLT,0,6,0.961755,0.042960
TAB_,0,3,0.813516,0.005423
STE_,0,3,0.632043,0.010416
PRC(S),0,1,0.979518,0.021739
SR,1,1674,0.888811,0.950137
AFIB,1,152,0.983935,0.915954
STACH,1,82,0.994219,0.880140
SARRH,1,77,0.855918,0.199740
SBRAD,1,64,0.953293,0.559995
PACE,1,28,0.964467,0.740581
SVARR,1,14,0.943845,0.400330
BIGU,0,8,0.976256,0.298528
AFLT,0,7,0.979201,0.654202
SVTAC,0,3,0.972058,0.096065
PSVT,0,2,0.995219,0.543478
TRIGU,0,2,0.979508,0.031527
