label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.930460,0.563907
NST_,1,77,0.862219,0.166346
DIG,1,18,0.963354,0.260076
LNGQT,1,11,0.853889,0.174335
NORM,1,963,0.952934,0.932473
IMI,1,267,0.934947,0.685591
ASMI,1,234,0.975654,0.855641
LVH,1,214,0.959859,0.754476
LAFB,1,162,0.986805,0.859539
ISC_,1,128,0.970350,0.693759
IRBBB,1,112,0.976343,0.763806
1AVB,1,79,0.977067,0.602763
IVCD,1,79,0.760300,0.202958
ISCAL,1,66,0.952087,0.390818
CRBBB,1,54,0.997823,0.870442
CLBBB,1,54,0.997201,0.897162
ILMI,1,48,0.953924,0.610888
LAO/LAE,1,42,0.838844,0.115342
AMI,1,35,0.925976,0.244564
ALMI,1,27,0.971101,0.462981
ISCIN,1,22,0.959601,0.308833
INJAS,1,22,0.993566,0.624804
LMI,1,20,0.933632,0.090320
ISCIL,1,18,0.966820,0.270817
LPFB,1,18,0.976886,0.476272
ISCAS,1,17,0.976967,0.256039
INJAL,1,14,0.983353,0.522479
ISCLA,1,13,0.916670,0.060339
RVH,1,12,0.954407,0.225564
ANEUR,1,10,0.959004,0.227099
RAO/RAE,1,10,0.976600,0.287579
EL,0,9,0.937973,0.070255
WPW,0,8,0.823231,0.364790
ILBBB,0,8,0.915868,0.152173
IPLMI,0,5,0.828089,0.073767
ISCAN,0,4,0.904284,0.057506
IPMI,0,3,0.920273,0.030325
SEHYP,0,2,0.997268,0.571429
INJIN,0,2,0.996585,0.196429
INJLA,0,2,0.816940,0.003678
PMI,0,2,0.995674,0.180556
3AVB,0,2,0.992714,0.117816
INJIL,0,2,0.959699,0.035547
2AVB,0,1,0.937187,0.007194
ABQRS,1,322,0.851390,0.575080
PVC,1,114,0.987010,0.747591
STD_,1,101,0.901623,0.271644
VCLVH,1,87,0.926319,0.386635
QWAVE,1,55,0.858957,0.193789
LOWT,1,44,0.933665,0.220434
NT_,1,42,0.945788,0.324127
PAC,1,40,0.920192,0.278691
LPR,1,34,0.986123,0.458539
INVT,1,29,0.964611,0.268840
LVOLT,1,18,0.938583,0.212585
HVOLT,0,6,0.944343,0.040299
TAB_,0,3,0.738952,0.006966
STE_,0,3,0.835991,0.010164
PRC(S),0,1,0.975876,0.018519
SR,1,1674,0.884993,0.948233
AFIB,1,152,0.983176,0.902942
STACH,1,82,0.993539,0.869454
SARRH,1,77,0.823901,0.159437
SBRAD,1,64,0.957233,0.592792
PACE,1,28,0.956534,0.752453
SVARR,1,14,0.966379,0.560596
BIGU,0,8,0.972831,0.314855
AFLT,0,7,0.956576,0.656449
SVTAC,0,3,0.988155,0.164085
PSVT,0,2,0.999089,0.666667
TRIGU,0,2,0.968124,0.020563
