label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934003,0.571852
NST_,1,77,0.868238,0.188231
DIG,1,18,0.955734,0.109987
LNGQT,1,11,0.844661,0.162354
NORM,1,963,0.953659,0.935958
IMI,1,267,0.931787,0.679982
ASMI,1,234,0.977930,0.864091
LVH,1,214,0.957473,0.749105
LAFB,1,162,0.984841,0.843631
ISC_,1,128,0.968848,0.703913
IRBBB,1,112,0.976245,0.743300
1AVB,1,79,0.976201,0.580299
IVCD,1,79,0.745671,0.213699
ISCAL,1,66,0.953771,0.400333
CRBBB,1,54,0.997487,0.854056
CLBBB,1,54,0.997789,0.898336
ILMI,1,48,0.952568,0.614640
LAO/LAE,1,42,0.835741,0.141124
AMI,1,35,0.936134,0.275758
ALMI,1,27,0.967535,0.515575
ISCIN,1,22,0.961585,0.347075
INJAS,1,22,0.993357,0.574566
LMI,1,20,0.942585,0.113427
ISCIL,1,18,0.955734,0.222527
LPFB,1,18,0.974643,0.492835
ISCAS,1,17,0.984519,0.362447
INJAL,1,14,0.988226,0.508515
ISCLA,1,13,0.933990,0.103624
RVH,1,12,0.954597,0.248083
ANEUR,1,10,0.954936,0.250927
RAO/RAE,1,10,0.977148,0.256602
EL,0,9,0.919852,0.049175
WPW,0,8,0.869635,0.409183
ILBBB,0,8,0.932763,0.093803
IPLMI,0,5,0.804195,0.062276
ISCAN,0,4,0.892092,0.014871
IPMI,0,3,0.968565,0.038072
SEHYP,0,2,0.995902,0.550000
INJIN,0,2,0.999772,0.833333
INJLA,0,2,0.780055,0.003081
PMI,0,2,0.971311,0.032073
3AVB,0,2,0.990665,0.072917
INJIL,0,2,0.936475,0.012301
2AVB,0,1,0.944015,0.008065
ABQRS,1,322,0.853897,0.566250
PVC,1,114,0.985415,0.734886
STD_,1,101,0.903138,0.264671
VCLVH,1,87,0.920057,0.342855
QWAVE,1,55,0.867772,0.213486
LOWT,1,44,0.927397,0.261061
NT_,1,42,0.943844,0.353195
PAC,1,40,0.943964,0.333576
LPR,1,34,0.984166,0.374534
INVT,1,29,0.961924,0.234422
LVOLT,1,18,0.938150,0.186374
HVOLT,0,6,0.949894,0.035526
TAB_,0,3,0.738497,0.003764
STE_,0,3,0.957024,0.023010
PRC(S),0,1,0.969504,0.014706
SR,1,1674,0.891689,0.953805
AFIB,1,152,0.982826,0.902084
STACH,1,82,0.994606,0.892494
SARRH,1,77,0.833600,0.210497
SBRAD,1,64,0.951251,0.543535
PACE,1,28,0.953835,0.721065
SVARR,1,14,0.971121,0.482845
BIGU,0,8,0.972317,0.277487
AFLT,0,7,0.985069,0.616811
SVTAC,0,3,0.981473,0.120370
PSVT,0,2,0.997951,0.590909
TRIGU,0,2,0.968124,0.022682
