label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.931231,0.563233
NST_,1,77,0.861680,0.179456
DIG,1,18,0.952523,0.207460
LNGQT,1,11,0.861454,0.130058
NORM,1,963,0.952164,0.933301
IMI,1,267,0.934012,0.692086
ASMI,1,234,0.975044,0.851823
LVH,1,214,0.954074,0.744085
LAFB,1,162,0.986014,0.865929
ISC_,1,128,0.969290,0.710835
IRBBB,1,112,0.976240,0.768091
1AVB,1,79,0.976267,0.595271
IVCD,1,79,0.759195,0.184084
ISCAL,1,66,0.949699,0.379939
CRBBB,1,54,0.998048,0.903767
CLBBB,1,54,0.997409,0.887198
ILMI,1,48,0.959709,0.608025
LAO/LAE,1,42,0.827061,0.127133
AMI,1,35,0.930784,0.295213
ALMI,1,27,0.966511,0.519134
ISCIN,1,22,0.959872,0.295014
INJAS,1,22,0.990266,0.597075
LMI,1,20,0.939830,0.105709
ISCIL,1,18,0.958843,0.240129
LPFB,1,18,0.979969,0.522597
ISCAS,1,17,0.971600,0.282880
INJAL,1,14,0.983647,0.534280
ISCLA,1,13,0.932617,0.053385
RVH,1,12,0.950595,0.231548
ANEUR,1,10,0.950640,0.256360
RAO/RAE,1,10,0.969835,0.274038
EL,0,9,0.939039,0.053787
WPW,0,8,0.811587,0.456042
ILBBB,0,8,0.916267,0.117052
IPLMI,0,5,0.857912,0.243063
ISCAN,0,4,0.928327,0.041122
IPMI,0,3,0.947608,0.025569
SEHYP,0,2,0.987933,0.518182
INJIN,0,2,0.998179,0.266667
INJLA,0,2,0.714026,0.002526
PMI,0,2,0.988388,0.062852
3AVB,0,2,0.991120,0.069794
INJIL,0,2,0.949681,0.016698
2AVB,0,1,0.939463,0.007463
ABQRS,1,322,0.853744,0.579698
PVC,1,114,0.984712,0.729022
STD_,1,101,0.900509,0.267698
VCLVH,1,87,0.922001,0.335555
QWAVE,1,55,0.855852,0.211088
LOWT,1,44,0.931259,0.208403
NT_,1,42,0.939052,0.288101
PAC,1,40,0.941242,0.342416
LPR,1,34,0.983609,0.386101
INVT,1,29,0.962560,0.239316
LVOLT,1,18,0.938889,0.205564
HVOLT,0,6,0.955444,0.043566
TAB_,0,3,0.839787,0.011175
STE_,0,3,0.795140,0.011006
PRC(S),0,1,0.970414,0.015152
SR,1,1674,0.887561,0.949379
AFIB,1,152,0.984447,0.905020
STACH,1,82,0.994692,0.888248
SARRH,1,77,0.855728,0.176765
SBRAD,1,64,0.951375,0.566378
PACE,1,28,0.940569,0.738305
SVARR,1,14,0.974294,0.498159
BIGU,0,8,0.958904,0.375195
AFLT,0,7,0.982591,0.656710
SVTAC,0,3,0.988307,0.109449
PSVT,0,2,0.997951,0.350000
TRIGU,0,2,0.977914,0.029214
