label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932136,0.569799
NST_,1,77,0.862850,0.177752
DIG,1,18,0.952931,0.203923
LNGQT,1,11,0.857214,0.118684
NORM,1,963,0.952389,0.933730
IMI,1,267,0.934398,0.692974
ASMI,1,234,0.974705,0.852142
LVH,1,214,0.954270,0.745319
LAFB,1,162,0.986002,0.866782
ISC_,1,128,0.969792,0.716097
IRBBB,1,112,0.974922,0.762509
1AVB,1,79,0.976057,0.599310
IVCD,1,79,0.752451,0.179698
ISCAL,1,66,0.948832,0.379022
CRBBB,1,54,0.998091,0.904285
CLBBB,1,54,0.997443,0.886674
ILMI,1,48,0.958275,0.615004
LAO/LAE,1,42,0.821815,0.122608
AMI,1,35,0.933598,0.290984
ALMI,1,27,0.966085,0.515166
ISCIN,1,22,0.961564,0.300217
INJAS,1,22,0.990307,0.611169
LMI,1,20,0.940909,0.119696
ISCIL,1,18,0.960754,0.248105
LPFB,1,18,0.980505,0.524120
ISCAS,1,17,0.972274,0.290376
INJAL,1,14,0.983778,0.567218
ISCLA,1,13,0.933533,0.054603
RVH,1,12,0.949222,0.221933
ANEUR,1,10,0.951005,0.247678
RAO/RAE,1,10,0.970704,0.250159
EL,0,9,0.944013,0.051368
WPW,0,8,0.841553,0.489037
ILBBB,0,8,0.914498,0.117237
IPLMI,0,5,0.876881,0.237186
ISCAN,0,4,0.933797,0.046604
IPMI,0,3,0.955353,0.030870
SEHYP,0,2,0.987022,0.516949
INJIN,0,2,0.998179,0.266667
INJLA,0,2,0.698543,0.002384
PMI,0,2,0.984973,0.048643
3AVB,0,2,0.992259,0.079412
INJIL,0,2,0.952186,0.017510
2AVB,0,1,0.946746,0.008475
ABQRS,1,322,0.854160,0.580074
PVC,1,114,0.984123,0.720869
STD_,1,101,0.900362,0.259916
VCLVH,1,87,0.920722,0.336649
QWAVE,1,55,0.857761,0.206183
LOWT,1,44,0.931987,0.209086
NT_,1,42,0.938731,0.289859
PAC,1,40,0.945158,0.341747
LPR,1,34,0.984764,0.410042
INVT,1,29,0.961797,0.236745
LVOLT,1,18,0.939424,0.204259
HVOLT,0,6,0.955520,0.043051
TAB_,0,3,0.837358,0.012968
STE_,0,3,0.808504,0.012578
PRC(S),0,1,0.969049,0.014493
SR,1,1674,0.886823,0.948488
AFIB,1,152,0.984453,0.904648
STACH,1,82,0.994755,0.888733
SARRH,1,77,0.852416,0.175916
SBRAD,1,64,0.951800,0.563367
PACE,1,28,0.943071,0.735330
SVARR,1,14,0.974457,0.504794
BIGU,0,8,0.959589,0.404752
AFLT,0,7,0.982004,0.666173
SVTAC,0,3,0.986940,0.121249
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.975410,0.026263
