label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.931689,0.590214
NST_,1,77,0.862035,0.167054
DIG,1,18,0.954689,0.111552
LNGQT,1,11,0.850231,0.162300
NORM,1,963,0.953924,0.935981
IMI,1,267,0.935284,0.695488
ASMI,1,234,0.977690,0.863090
LVH,1,214,0.957188,0.753874
LAFB,1,162,0.987736,0.877326
ISC_,1,128,0.968418,0.712284
IRBBB,1,112,0.979960,0.782929
1AVB,1,79,0.973465,0.547970
IVCD,1,79,0.777600,0.181460
ISCAL,1,66,0.954936,0.373416
CRBBB,1,54,0.997564,0.877151
CLBBB,1,54,0.997210,0.896884
ILMI,1,48,0.957868,0.637005
LAO/LAE,1,42,0.827149,0.130430
AMI,1,35,0.922475,0.300711
ALMI,1,27,0.973728,0.500854
ISCIN,1,22,0.951099,0.295359
INJAS,1,22,0.991247,0.510428
LMI,1,20,0.940886,0.111482
ISCIL,1,18,0.968349,0.249358
LPFB,1,18,0.976274,0.532947
ISCAS,1,17,0.981795,0.317551
INJAL,1,14,0.981521,0.453264
ISCLA,1,13,0.949692,0.135487
RVH,1,12,0.960735,0.273123
ANEUR,1,10,0.954845,0.215593
RAO/RAE,1,10,0.976600,0.280456
EL,0,9,0.915690,0.054882
WPW,0,8,0.856621,0.444361
ILBBB,0,8,0.914555,0.088805
IPLMI,0,5,0.821432,0.205296
ISCAN,0,4,0.927985,0.050357
IPMI,0,3,0.958542,0.046832
SEHYP,0,2,0.984517,0.514286
INJIN,0,2,0.996357,0.155556
INJLA,0,2,0.780055,0.003011
PMI,0,2,0.990209,0.068765
3AVB,0,2,0.994536,0.145455
INJIL,0,2,0.965619,0.027043
2AVB,0,1,0.943104,0.007937
ABQRS,1,322,0.855065,0.586759
PVC,1,114,0.989018,0.752242
STD_,1,101,0.899763,0.253066
VCLVH,1,87,0.930849,0.373102
QWAVE,1,55,0.857260,0.230055
LOWT,1,44,0.933359,0.228837
NT_,1,42,0.944617,0.336065
PAC,1,40,0.916902,0.294242
LPR,1,34,0.986069,0.453154
INVT,1,29,0.959444,0.243428
LVOLT,1,18,0.951070,0.216798
HVOLT,0,6,0.938945,0.029494
TAB_,0,3,0.705998,0.005200
STE_,0,3,0.772210,0.010007
PRC(S),0,1,0.988621,0.038462
SR,1,1674,0.884622,0.949272
AFIB,1,152,0.984402,0.907473
STACH,1,82,0.994634,0.887208
SARRH,1,77,0.818751,0.166901
SBRAD,1,64,0.952393,0.547224
PACE,1,28,0.959710,0.749165
SVARR,1,14,0.950778,0.432874
BIGU,0,8,0.972660,0.271498
AFLT,0,7,0.969551,0.669376
SVTAC,0,3,0.983751,0.112990
PSVT,0,2,0.998179,0.600000
TRIGU,0,2,0.975638,0.026553
