label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932736,0.580127
NST_,1,77,0.860866,0.194717
DIG,1,18,0.953619,0.121253
LNGQT,1,11,0.852143,0.127869
NORM,1,963,0.952243,0.933093
IMI,1,267,0.934561,0.688081
ASMI,1,234,0.973737,0.844080
LVH,1,214,0.956368,0.750210
LAFB,1,162,0.985620,0.862752
ISC_,1,128,0.969207,0.718543
IRBBB,1,112,0.977118,0.736321
1AVB,1,79,0.977784,0.604399
IVCD,1,79,0.749488,0.173122
ISCAL,1,66,0.954808,0.383856
CRBBB,1,54,0.997495,0.864521
CLBBB,1,54,0.997607,0.887805
ILMI,1,48,0.951773,0.601741
LAO/LAE,1,42,0.830120,0.142754
AMI,1,35,0.941959,0.357892
ALMI,1,27,0.971391,0.525131
ISCIN,1,22,0.958828,0.314808
INJAS,1,22,0.991477,0.559062
LMI,1,20,0.940702,0.111418
ISCIL,1,18,0.963863,0.282486
LPFB,1,18,0.982212,0.510132
ISCAS,1,17,0.980851,0.319767
INJAL,1,14,0.983026,0.521396
ISCLA,1,13,0.945749,0.101883
RVH,1,12,0.967673,0.253646
ANEUR,1,10,0.949223,0.312974
RAO/RAE,1,10,0.949497,0.275859
EL,0,9,0.928887,0.047352
WPW,0,8,0.865126,0.427683
ILBBB,0,8,0.922774,0.179577
IPLMI,0,5,0.781487,0.224914
ISCAN,0,4,0.949294,0.042586
IPMI,0,3,0.945938,0.031090
SEHYP,0,2,0.978370,0.510309
INJIN,0,2,0.995446,0.128788
INJLA,0,2,0.798497,0.003370
PMI,0,2,0.952641,0.025376
3AVB,0,2,0.986566,0.058870
INJIL,0,2,0.951730,0.017212
2AVB,0,1,0.953573,0.009709
ABQRS,1,322,0.856815,0.584536
PVC,1,114,0.989001,0.786260
STD_,1,101,0.907029,0.256201
VCLVH,1,87,0.922094,0.344031
QWAVE,1,55,0.862139,0.204285
LOWT,1,44,0.930046,0.217962
NT_,1,42,0.950901,0.326838
PAC,1,40,0.938844,0.289314
LPR,1,34,0.986395,0.424014
INVT,1,29,0.960843,0.231810
LVOLT,1,18,0.955683,0.186203
HVOLT,0,6,0.945560,0.030582
TAB_,0,3,0.913743,0.011788
STE_,0,3,0.752468,0.011565
PRC(S),0,1,0.980428,0.022727
SR,1,1674,0.891512,0.953045
AFIB,1,152,0.983385,0.920082
STACH,1,82,0.994894,0.890547
SARRH,1,77,0.849158,0.206365
SBRAD,1,64,0.950284,0.541829
PACE,1,28,0.965339,0.716298
SVARR,1,14,0.944205,0.442715
BIGU,0,8,0.965811,0.235029
AFLT,0,7,0.945296,0.641610
SVTAC,0,3,0.984966,0.177419
PSVT,0,2,0.995902,0.302632
TRIGU,0,2,0.945811,0.012431
