label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935663,0.567889
NST_,1,77,0.858251,0.174846
DIG,1,18,0.953848,0.149870
LNGQT,1,11,0.850813,0.150381
NORM,1,963,0.952164,0.933344
IMI,1,267,0.937365,0.694481
ASMI,1,234,0.978258,0.863333
LVH,1,214,0.953431,0.742814
LAFB,1,162,0.985056,0.848313
ISC_,1,128,0.969599,0.703199
IRBBB,1,112,0.970980,0.715027
1AVB,1,79,0.977987,0.555754
IVCD,1,79,0.773305,0.168787
ISCAL,1,66,0.954617,0.405140
CRBBB,1,54,0.997849,0.871823
CLBBB,1,54,0.997832,0.884173
ILMI,1,48,0.954157,0.608263
LAO/LAE,1,42,0.830771,0.139064
AMI,1,35,0.931378,0.356230
ALMI,1,27,0.968422,0.535138
ISCIN,1,22,0.942576,0.274868
INJAS,1,22,0.992459,0.661891
LMI,1,20,0.946556,0.114128
ISCIL,1,18,0.969980,0.291557
LPFB,1,18,0.976504,0.450206
ISCAS,1,17,0.982172,0.280891
INJAL,1,14,0.981096,0.451999
ISCLA,1,13,0.938990,0.109904
RVH,1,12,0.960582,0.205406
ANEUR,1,10,0.954022,0.249110
RAO/RAE,1,10,0.971024,0.292395
EL,0,9,0.925537,0.058404
WPW,0,8,0.881507,0.475586
ILBBB,0,8,0.924600,0.147673
IPLMI,0,5,0.829093,0.123896
ISCAN,0,4,0.915223,0.042458
IPMI,0,3,0.951405,0.025482
SEHYP,0,2,0.987705,0.185185
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.849727,0.004406
PMI,0,2,0.898679,0.052283
3AVB,0,2,0.981785,0.069069
INJIL,0,2,0.951730,0.016787
2AVB,0,1,0.961766,0.011765
ABQRS,1,322,0.861273,0.598592
PVC,1,114,0.985777,0.740429
STD_,1,101,0.907775,0.284786
VCLVH,1,87,0.915451,0.335857
QWAVE,1,55,0.869028,0.235439
LOWT,1,44,0.934066,0.246163
NT_,1,42,0.950835,0.369782
PAC,1,40,0.957878,0.349911
LPR,1,34,0.981978,0.438551
INVT,1,29,0.960621,0.231098
LVOLT,1,18,0.944648,0.177410
HVOLT,0,6,0.961527,0.042565
TAB_,0,3,0.814730,0.005444
STE_,0,3,0.634169,0.010678
PRC(S),0,1,0.977697,0.020000
SR,1,1674,0.888847,0.950140
AFIB,1,152,0.983897,0.916114
STACH,1,82,0.994173,0.879130
SARRH,1,77,0.857290,0.200414
SBRAD,1,64,0.953242,0.559536
PACE,1,28,0.964072,0.742796
SVARR,1,14,0.944368,0.401979
BIGU,0,8,0.976370,0.322385
AFLT,0,7,0.979983,0.654637
SVTAC,0,3,0.971602,0.096726
PSVT,0,2,0.995219,0.543478
TRIGU,0,2,0.979508,0.031527
