label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932008,0.570147
NST_,1,77,0.863260,0.178942
DIG,1,18,0.953236,0.203590
LNGQT,1,11,0.858253,0.119287
NORM,1,963,0.952326,0.933651
IMI,1,267,0.934458,0.692458
ASMI,1,234,0.974698,0.853045
LVH,1,214,0.954314,0.745972
LAFB,1,162,0.986011,0.867194
ISC_,1,128,0.969486,0.716289
IRBBB,1,112,0.974926,0.762285
1AVB,1,79,0.975908,0.595567
IVCD,1,79,0.752803,0.181095
ISCAL,1,66,0.948370,0.378450
CRBBB,1,54,0.998126,0.908504
CLBBB,1,54,0.997443,0.886571
ILMI,1,48,0.958227,0.615991
LAO/LAE,1,42,0.822732,0.121211
AMI,1,35,0.932673,0.282318
ALMI,1,27,0.966699,0.514770
ISCIN,1,22,0.961334,0.297328
INJAS,1,22,0.990391,0.612243
LMI,1,20,0.940106,0.116453
ISCIL,1,18,0.961009,0.247357
LPFB,1,18,0.980836,0.530446
ISCAS,1,17,0.971977,0.284129
INJAL,1,14,0.983680,0.574845
ISCLA,1,13,0.933674,0.055182
RVH,1,12,0.949680,0.221512
ANEUR,1,10,0.950731,0.246756
RAO/RAE,1,10,0.971161,0.250737
EL,0,9,0.943150,0.051017
WPW,0,8,0.823459,0.489073
ILBBB,0,8,0.916381,0.115737
IPLMI,0,5,0.875787,0.235410
ISCAN,0,4,0.933455,0.047968
IPMI,0,3,0.954290,0.030065
SEHYP,0,2,0.988160,0.518519
INJIN,0,2,0.998634,0.325000
INJLA,0,2,0.698770,0.002355
PMI,0,2,0.984973,0.046316
3AVB,0,2,0.992486,0.082043
INJIL,0,2,0.952413,0.017545
2AVB,0,1,0.945380,0.008264
ABQRS,1,322,0.854226,0.580461
PVC,1,114,0.984056,0.717907
STD_,1,101,0.900055,0.260172
VCLVH,1,87,0.921206,0.337315
QWAVE,1,55,0.858940,0.207606
LOWT,1,44,0.931787,0.208894
NT_,1,42,0.937980,0.287752
PAC,1,40,0.944995,0.341078
LPR,1,34,0.984723,0.408943
INVT,1,29,0.961781,0.236101
LVOLT,1,18,0.940061,0.208053
HVOLT,0,6,0.955824,0.043661
TAB_,0,3,0.836750,0.012679
STE_,0,3,0.811238,0.012838
PRC(S),0,1,0.969959,0.014925
SR,1,1674,0.886707,0.948470
AFIB,1,152,0.984430,0.904389
STACH,1,82,0.994715,0.887889
SARRH,1,77,0.851442,0.176046
SBRAD,1,64,0.951770,0.565996
PACE,1,28,0.942610,0.735463
SVARR,1,14,0.975111,0.504911
BIGU,0,8,0.959646,0.404633
AFLT,0,7,0.982265,0.658069
SVTAC,0,3,0.987699,0.123349
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.976548,0.027652
