label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932327,0.585952
NST_,1,77,0.862611,0.180564
DIG,1,18,0.950765,0.119438
LNGQT,1,11,0.823295,0.142069
NORM,1,963,0.953046,0.934284
IMI,1,267,0.935290,0.675207
ASMI,1,234,0.976180,0.854855
LVH,1,214,0.954444,0.754354
LAFB,1,162,0.985399,0.860159
ISC_,1,128,0.969309,0.716670
IRBBB,1,112,0.978060,0.745802
1AVB,1,79,0.977706,0.606673
IVCD,1,79,0.751823,0.173898
ISCAL,1,66,0.954993,0.364240
CRBBB,1,54,0.997728,0.877639
CLBBB,1,54,0.997918,0.907752
ILMI,1,48,0.951182,0.582029
LAO/LAE,1,42,0.830385,0.137870
AMI,1,35,0.940479,0.310978
ALMI,1,27,0.959892,0.486052
ISCIN,1,22,0.957867,0.298293
INJAS,1,22,0.992417,0.586328
LMI,1,20,0.933012,0.151818
ISCIL,1,18,0.970133,0.294505
LPFB,1,18,0.975382,0.447095
ISCAS,1,17,0.983656,0.332281
INJAL,1,14,0.984105,0.520869
ISCLA,1,13,0.931632,0.102681
RVH,1,12,0.963327,0.274276
ANEUR,1,10,0.951280,0.292900
RAO/RAE,1,10,0.969378,0.263044
EL,0,9,0.937110,0.049067
WPW,0,8,0.877568,0.471859
ILBBB,0,8,0.942123,0.156009
IPLMI,0,5,0.819881,0.221153
ISCAN,0,4,0.920807,0.029534
IPMI,0,3,0.935004,0.039746
SEHYP,0,2,0.992714,0.280303
INJIN,0,2,0.995902,0.140909
INJLA,0,2,0.766393,0.002876
PMI,0,2,0.977914,0.031326
3AVB,0,2,0.987477,0.075964
INJIL,0,2,0.955601,0.019408
2AVB,0,1,0.980883,0.023256
ABQRS,1,322,0.856151,0.592327
PVC,1,114,0.985461,0.745575
STD_,1,101,0.903979,0.263533
VCLVH,1,87,0.916469,0.320716
QWAVE,1,55,0.866373,0.218816
LOWT,1,44,0.928969,0.215026
NT_,1,42,0.947798,0.327927
PAC,1,40,0.939377,0.310822
LPR,1,34,0.984424,0.438426
INVT,1,29,0.964945,0.237175
LVOLT,1,18,0.945031,0.145703
HVOLT,0,6,0.956280,0.034032
TAB_,0,3,0.873197,0.007915
STE_,0,3,0.705087,0.015209
PRC(S),0,1,0.971780,0.015873
SR,1,1674,0.891801,0.952829
AFIB,1,152,0.983074,0.911263
STACH,1,82,0.994992,0.893645
SARRH,1,77,0.838859,0.219825
SBRAD,1,64,0.949940,0.530426
PACE,1,28,0.947597,0.726775
SVARR,1,14,0.952708,0.447940
BIGU,0,8,0.969920,0.238602
AFLT,0,7,0.936819,0.655787
SVTAC,0,3,0.985725,0.178030
PSVT,0,2,0.994991,0.541667
TRIGU,0,2,0.948543,0.013082
