label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935976,0.569640
NST_,1,77,0.857780,0.172561
DIG,1,18,0.954179,0.145176
LNGQT,1,11,0.850189,0.156663
NORM,1,963,0.951909,0.933152
IMI,1,267,0.937061,0.690007
ASMI,1,234,0.977919,0.862767
LVH,1,214,0.953054,0.738192
LAFB,1,162,0.985229,0.849564
ISC_,1,128,0.969663,0.698872
IRBBB,1,112,0.970937,0.714393
1AVB,1,79,0.977945,0.553250
IVCD,1,79,0.769577,0.169870
ISCAL,1,66,0.953352,0.406542
CRBBB,1,54,0.997892,0.874877
CLBBB,1,54,0.997711,0.886758
ILMI,1,48,0.954322,0.603091
LAO/LAE,1,42,0.835144,0.143695
AMI,1,35,0.928301,0.352298
ALMI,1,27,0.967689,0.540986
ISCIN,1,22,0.943725,0.286636
INJAS,1,22,0.992877,0.672110
LMI,1,20,0.947314,0.131780
ISCIL,1,18,0.968145,0.285586
LPFB,1,18,0.976733,0.460402
ISCAS,1,17,0.981929,0.281644
INJAL,1,14,0.980181,0.431648
ISCLA,1,13,0.939588,0.106349
RVH,1,12,0.958295,0.205072
ANEUR,1,10,0.955987,0.222284
RAO/RAE,1,10,0.968830,0.294833
EL,0,9,0.927669,0.058963
WPW,0,8,0.873973,0.483754
ILBBB,0,8,0.919920,0.155183
IPLMI,0,5,0.822526,0.124859
ISCAN,0,4,0.908842,0.036861
IPMI,0,3,0.953986,0.030029
SEHYP,0,2,0.982468,0.113333
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.855874,0.004592
PMI,0,2,0.895947,0.057773
3AVB,0,2,0.987250,0.090659
INJIL,0,2,0.953780,0.018002
2AVB,0,1,0.957214,0.010526
ABQRS,1,322,0.860343,0.597984
PVC,1,114,0.985394,0.746317
STD_,1,101,0.907662,0.288740
VCLVH,1,87,0.916965,0.342094
QWAVE,1,55,0.867094,0.225054
LOWT,1,44,0.933506,0.244943
NT_,1,42,0.950735,0.364205
PAC,1,40,0.959500,0.362637
LPR,1,34,0.980877,0.425601
INVT,1,29,0.961002,0.251923
LVOLT,1,18,0.944088,0.171516
HVOLT,0,6,0.961375,0.042834
TAB_,0,3,0.816097,0.005492
STE_,0,3,0.637661,0.010204
PRC(S),0,1,0.975421,0.018182
SR,1,1674,0.888645,0.950247
AFIB,1,152,0.983504,0.915288
STACH,1,82,0.994381,0.877482
SARRH,1,77,0.857706,0.202407
SBRAD,1,64,0.952905,0.559578
PACE,1,28,0.965668,0.744131
SVARR,1,14,0.948195,0.416689
BIGU,0,8,0.975114,0.292641
AFLT,0,7,0.972420,0.639775
SVTAC,0,3,0.973424,0.111688
PSVT,0,2,0.995674,0.547619
TRIGU,0,2,0.978597,0.030477
