label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.931651,0.579275
NST_,1,77,0.856237,0.167162
DIG,1,18,0.953338,0.138711
LNGQT,1,11,0.902191,0.210341
NORM,1,963,0.953715,0.934387
IMI,1,267,0.939988,0.701921
ASMI,1,234,0.975199,0.847525
LVH,1,214,0.953707,0.747321
LAFB,1,162,0.986639,0.862427
ISC_,1,128,0.968799,0.711517
IRBBB,1,112,0.972915,0.759470
1AVB,1,79,0.973728,0.596821
IVCD,1,79,0.773179,0.187605
ISCAL,1,66,0.956422,0.383186
CRBBB,1,54,0.997607,0.870553
CLBBB,1,54,0.996994,0.909529
ILMI,1,48,0.956550,0.675304
LAO/LAE,1,42,0.832505,0.141061
AMI,1,35,0.927191,0.295500
ALMI,1,27,0.973318,0.483276
ISCIN,1,22,0.956049,0.347397
INJAS,1,22,0.991352,0.468493
LMI,1,20,0.940817,0.098922
ISCIL,1,18,0.963889,0.233119
LPFB,1,18,0.971534,0.481433
ISCAS,1,17,0.981956,0.351549
INJAL,1,14,0.989207,0.455419
ISCLA,1,13,0.929625,0.200676
RVH,1,12,0.943275,0.269031
ANEUR,1,10,0.939260,0.186990
RAO/RAE,1,10,0.977697,0.405629
EL,0,9,0.922593,0.065885
WPW,0,8,0.859189,0.495944
ILBBB,0,8,0.905194,0.119081
IPLMI,0,5,0.718833,0.058127
ISCAN,0,4,0.898587,0.037060
IPMI,0,3,0.981625,0.108314
SEHYP,0,2,0.995902,0.150000
INJIN,0,2,0.998406,0.309524
INJLA,0,2,0.811475,0.003525
PMI,0,2,0.992486,0.105911
3AVB,0,2,0.991576,0.128571
INJIL,0,2,0.967896,0.025439
2AVB,0,1,0.970869,0.015385
ABQRS,1,322,0.858111,0.580753
PVC,1,114,0.984531,0.729384
STD_,1,101,0.901547,0.270824
VCLVH,1,87,0.930436,0.351877
QWAVE,1,55,0.872337,0.188094
LOWT,1,44,0.927155,0.204431
NT_,1,42,0.944761,0.327163
PAC,1,40,0.934476,0.256381
LPR,1,34,0.984615,0.468684
INVT,1,29,0.959714,0.246626
LVOLT,1,18,0.943578,0.189332
HVOLT,0,6,0.962743,0.046083
TAB_,0,3,0.846621,0.007849
STE_,0,3,0.772513,0.007935
PRC(S),0,1,0.981793,0.024390
SR,1,1674,0.890447,0.952304
AFIB,1,152,0.981913,0.904327
STACH,1,82,0.995453,0.904973
SARRH,1,77,0.827954,0.212209
SBRAD,1,64,0.956830,0.483070
PACE,1,28,0.951547,0.716661
SVARR,1,14,0.967229,0.522331
BIGU,0,8,0.959703,0.215783
AFLT,0,7,0.969551,0.671938
SVTAC,0,3,0.978132,0.185077
PSVT,0,2,0.997268,0.571429
TRIGU,0,2,0.975865,0.029741
