label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.928661,0.542425
NST_,1,77,0.861515,0.182368
DIG,1,18,0.959633,0.146413
LNGQT,1,11,0.847861,0.143916
NORM,1,963,0.952181,0.933140
IMI,1,267,0.934285,0.676178
ASMI,1,234,0.976520,0.847629
LVH,1,214,0.954781,0.752775
LAFB,1,162,0.986523,0.857778
ISC_,1,128,0.971675,0.720218
IRBBB,1,112,0.974229,0.737224
1AVB,1,79,0.972593,0.527907
IVCD,1,79,0.758914,0.174612
ISCAL,1,66,0.951575,0.386560
CRBBB,1,54,0.997763,0.874662
CLBBB,1,54,0.997832,0.893525
ILMI,1,48,0.958469,0.624506
LAO/LAE,1,42,0.831898,0.124117
AMI,1,35,0.922726,0.297434
ALMI,1,27,0.965300,0.457522
ISCIN,1,22,0.939881,0.283799
INJAS,1,22,0.992438,0.599933
LMI,1,20,0.937511,0.136116
ISCIL,1,18,0.963558,0.315111
LPFB,1,18,0.975433,0.481994
ISCAS,1,17,0.985112,0.315554
INJAL,1,14,0.979984,0.409709
ISCLA,1,13,0.931561,0.124462
RVH,1,12,0.954178,0.219105
ANEUR,1,10,0.961563,0.276587
RAO/RAE,1,10,0.970658,0.266830
EL,0,9,0.914116,0.041634
WPW,0,8,0.875514,0.516741
ILBBB,0,8,0.921861,0.123494
IPLMI,0,5,0.912631,0.252825
ISCAN,0,4,0.908728,0.022313
IPMI,0,3,0.953834,0.047845
SEHYP,0,2,0.957195,0.051010
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.852687,0.004614
PMI,0,2,0.951730,0.032854
3AVB,0,2,0.982013,0.048259
INJIL,0,2,0.942623,0.017450
2AVB,0,1,0.963587,0.012346
ABQRS,1,322,0.860669,0.591596
PVC,1,114,0.987899,0.748027
STD_,1,101,0.903804,0.256834
VCLVH,1,87,0.917961,0.309206
QWAVE,1,55,0.873491,0.227038
LOWT,1,44,0.935701,0.241508
NT_,1,42,0.947113,0.329094
PAC,1,40,0.951494,0.347841
LPR,1,34,0.980374,0.413400
INVT,1,29,0.960859,0.212961
LVOLT,1,18,0.937003,0.223659
HVOLT,0,6,0.937500,0.031546
TAB_,0,3,0.815945,0.007075
STE_,0,3,0.689294,0.005897
PRC(S),0,1,0.994538,0.076923
SR,1,1674,0.888928,0.950201
AFIB,1,152,0.984492,0.920534
STACH,1,82,0.994058,0.890666
SARRH,1,77,0.836802,0.198335
SBRAD,1,64,0.949837,0.564676
PACE,1,28,0.956781,0.737358
SVARR,1,14,0.947541,0.426062
BIGU,0,8,0.971747,0.319614
AFLT,0,7,0.972485,0.636334
SVTAC,0,3,0.972665,0.114394
PSVT,0,2,0.995902,0.550000
TRIGU,0,2,0.980874,0.034211
