label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934088,0.570523
NST_,1,77,0.866438,0.181631
DIG,1,18,0.956473,0.120922
LNGQT,1,11,0.844453,0.161579
NORM,1,963,0.953622,0.935935
IMI,1,267,0.931562,0.676199
ASMI,1,234,0.978406,0.862939
LVH,1,214,0.957650,0.747509
LAFB,1,162,0.984604,0.840862
ISC_,1,128,0.969131,0.695136
IRBBB,1,112,0.975051,0.737054
1AVB,1,79,0.975944,0.581889
IVCD,1,79,0.746967,0.225260
ISCAL,1,66,0.952932,0.385181
CRBBB,1,54,0.997521,0.867370
CLBBB,1,54,0.997987,0.907399
ILMI,1,48,0.953837,0.616460
LAO/LAE,1,42,0.834990,0.136537
AMI,1,35,0.935830,0.284869
ALMI,1,27,0.965863,0.495569
ISCIN,1,22,0.961940,0.353191
INJAS,1,22,0.993023,0.577922
LMI,1,20,0.940106,0.106663
ISCIL,1,18,0.957416,0.213216
LPFB,1,18,0.974567,0.506175
ISCAS,1,17,0.984222,0.369777
INJAL,1,14,0.987964,0.494500
ISCLA,1,13,0.934589,0.113302
RVH,1,12,0.954750,0.242061
ANEUR,1,10,0.956718,0.261658
RAO/RAE,1,10,0.974360,0.242169
EL,0,9,0.919649,0.047278
WPW,0,8,0.832534,0.405927
ILBBB,0,8,0.932420,0.102259
IPLMI,0,5,0.821341,0.091081
ISCAN,0,4,0.888674,0.015232
IPMI,0,3,0.966287,0.041141
SEHYP,0,2,0.992714,0.529412
INJIN,0,2,0.999772,0.833333
INJLA,0,2,0.787113,0.003196
PMI,0,2,0.974954,0.032850
3AVB,0,2,0.990209,0.065591
INJIL,0,2,0.931239,0.011316
2AVB,0,1,0.939918,0.007519
ABQRS,1,322,0.853787,0.566317
PVC,1,114,0.986068,0.741825
STD_,1,101,0.903242,0.267919
VCLVH,1,87,0.920373,0.344893
QWAVE,1,55,0.866907,0.206476
LOWT,1,44,0.926089,0.259168
NT_,1,42,0.943281,0.351773
PAC,1,40,0.945482,0.344182
LPR,1,34,0.983813,0.379118
INVT,1,29,0.961320,0.235247
LVOLT,1,18,0.940571,0.194103
HVOLT,0,6,0.948297,0.032416
TAB_,0,3,0.731055,0.003598
STE_,0,3,0.952923,0.024272
PRC(S),0,1,0.971780,0.015873
SR,1,1674,0.892051,0.954509
AFIB,1,152,0.982562,0.897287
STACH,1,82,0.994813,0.892615
SARRH,1,77,0.834304,0.205315
SBRAD,1,64,0.951170,0.546780
PACE,1,28,0.951613,0.725490
SVARR,1,14,0.970565,0.473224
BIGU,0,8,0.973174,0.280076
AFLT,0,7,0.984938,0.616658
SVTAC,0,3,0.978436,0.118924
PSVT,0,2,0.997951,0.590909
TRIGU,0,2,0.966985,0.021339
