label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.933458,0.567862
NST_,1,77,0.855930,0.169250
DIG,1,18,0.962768,0.142367
LNGQT,1,11,0.873841,0.124486
NORM,1,963,0.953692,0.934511
IMI,1,267,0.935459,0.684985
ASMI,1,234,0.977553,0.860219
LVH,1,214,0.956488,0.743650
LAFB,1,162,0.985217,0.857653
ISC_,1,128,0.967633,0.700377
IRBBB,1,112,0.975466,0.768575
1AVB,1,79,0.977712,0.600910
IVCD,1,79,0.771011,0.175025
ISCAL,1,66,0.955619,0.378034
CRBBB,1,54,0.997772,0.878152
CLBBB,1,54,0.997201,0.892246
ILMI,1,48,0.948324,0.612072
LAO/LAE,1,42,0.838778,0.158391
AMI,1,35,0.938855,0.330357
ALMI,1,27,0.973079,0.522035
ISCIN,1,22,0.963131,0.348274
INJAS,1,22,0.990997,0.558356
LMI,1,20,0.923852,0.104195
ISCIL,1,18,0.973496,0.258095
LPFB,1,18,0.967074,0.458654
ISCAS,1,17,0.980419,0.307647
INJAL,1,14,0.981325,0.424543
ISCLA,1,13,0.938954,0.094132
RVH,1,12,0.961726,0.248844
ANEUR,1,10,0.957724,0.240645
RAO/RAE,1,10,0.973903,0.425503
EL,0,9,0.941272,0.058302
WPW,0,8,0.883447,0.460441
ILBBB,0,8,0.929110,0.092653
IPLMI,0,5,0.865481,0.100476
ISCAN,0,4,0.921718,0.033222
IPMI,0,3,0.946090,0.061148
SEHYP,0,2,0.981102,0.511765
INJIN,0,2,0.998634,0.325000
INJLA,0,2,0.865893,0.004933
PMI,0,2,0.987933,0.056250
3AVB,0,2,0.995219,0.122222
INJIL,0,2,0.956284,0.024471
2AVB,0,1,0.939008,0.007407
ABQRS,1,322,0.857845,0.588125
PVC,1,114,0.987010,0.749501
STD_,1,101,0.902628,0.265197
VCLVH,1,87,0.920439,0.328020
QWAVE,1,55,0.866262,0.247364
LOWT,1,44,0.931301,0.226504
NT_,1,42,0.946716,0.320758
PAC,1,40,0.957912,0.345255
LPR,1,34,0.984533,0.400393
INVT,1,29,0.959476,0.283866
LVOLT,1,18,0.961315,0.203130
HVOLT,0,6,0.956432,0.044738
TAB_,0,3,0.778891,0.004764
STE_,0,3,0.839636,0.011362
PRC(S),0,1,0.994993,0.083333
SR,1,1674,0.896014,0.957015
AFIB,1,152,0.983910,0.910937
STACH,1,82,0.994173,0.895490
SARRH,1,77,0.860615,0.219541
SBRAD,1,64,0.952517,0.542198
PACE,1,28,0.961093,0.725195
SVARR,1,14,0.949470,0.488261
BIGU,0,8,0.975285,0.368758
AFLT,0,7,0.956054,0.670387
SVTAC,0,3,0.985118,0.168396
PSVT,0,2,0.997495,0.576923
TRIGU,0,2,0.979281,0.032292
