label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.933186,0.586591
NST_,1,77,0.853542,0.172440
DIG,1,18,0.960882,0.135999
LNGQT,1,11,0.891258,0.115369
NORM,1,963,0.952996,0.934241
IMI,1,267,0.931830,0.680689
ASMI,1,234,0.974714,0.843291
LVH,1,214,0.955202,0.742462
LAFB,1,162,0.985205,0.857625
ISC_,1,128,0.968199,0.688697
IRBBB,1,112,0.971352,0.744042
1AVB,1,79,0.974946,0.566848
IVCD,1,79,0.772391,0.172851
ISCAL,1,66,0.950289,0.360886
CRBBB,1,54,0.997720,0.879538
CLBBB,1,54,0.997564,0.895562
ILMI,1,48,0.956085,0.622958
LAO/LAE,1,42,0.826398,0.137279
AMI,1,35,0.933492,0.318759
ALMI,1,27,0.973438,0.518120
ISCIN,1,22,0.960791,0.357367
INJAS,1,22,0.990266,0.522606
LMI,1,20,0.941299,0.088764
ISCIL,1,18,0.973777,0.272694
LPFB,1,18,0.972120,0.505346
ISCAS,1,17,0.975160,0.244565
INJAL,1,14,0.986460,0.460997
ISCLA,1,13,0.942405,0.067603
RVH,1,12,0.958181,0.223028
ANEUR,1,10,0.957450,0.221131
RAO/RAE,1,10,0.975046,0.386568
EL,0,9,0.939648,0.067455
WPW,0,8,0.899201,0.438201
ILBBB,0,8,0.912728,0.078870
IPLMI,0,5,0.891108,0.092875
ISCAN,0,4,0.927644,0.048699
IPMI,0,3,0.960972,0.042118
SEHYP,0,2,0.979508,0.510870
INJIN,0,2,0.997040,0.182540
INJLA,0,2,0.885246,0.005781
PMI,0,2,0.977914,0.073370
3AVB,0,2,0.991120,0.085859
INJIL,0,2,0.941485,0.018353
2AVB,0,1,0.957214,0.010526
ABQRS,1,322,0.850524,0.571281
PVC,1,114,0.988164,0.753099
STD_,1,101,0.902237,0.267118
VCLVH,1,87,0.921141,0.354948
QWAVE,1,55,0.859314,0.210007
LOWT,1,44,0.928990,0.213817
NT_,1,42,0.948483,0.332292
PAC,1,40,0.952746,0.324405
LPR,1,34,0.985430,0.383988
INVT,1,29,0.958490,0.268986
LVOLT,1,18,0.934811,0.123042
HVOLT,0,6,0.938641,0.033786
TAB_,0,3,0.826424,0.009592
STE_,0,3,0.844647,0.019233
PRC(S),0,1,0.978152,0.020408
SR,1,1674,0.887507,0.949328
AFIB,1,152,0.985894,0.923852
STACH,1,82,0.993972,0.891444
SARRH,1,77,0.840213,0.205985
SBRAD,1,64,0.953550,0.556027
PACE,1,28,0.959875,0.702160
SVARR,1,14,0.942995,0.475985
BIGU,0,8,0.957135,0.353844
AFLT,0,7,0.940210,0.700170
SVTAC,0,3,0.977828,0.119176
PSVT,0,2,0.997268,0.250000
TRIGU,0,2,0.977231,0.028295
