label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935339,0.582683
NST_,1,77,0.863260,0.167157
DIG,1,18,0.947604,0.143562
LNGQT,1,11,0.858212,0.154639
NORM,1,963,0.951788,0.931361
IMI,1,267,0.932883,0.689654
ASMI,1,234,0.975393,0.854043
LVH,1,214,0.950242,0.739718
LAFB,1,162,0.986217,0.863464
ISC_,1,128,0.969093,0.713436
IRBBB,1,112,0.976266,0.759275
1AVB,1,79,0.974821,0.581489
IVCD,1,79,0.762038,0.212155
ISCAL,1,66,0.948434,0.368663
CRBBB,1,54,0.997720,0.887614
CLBBB,1,54,0.997867,0.896807
ILMI,1,48,0.957122,0.625459
LAO/LAE,1,42,0.814339,0.127105
AMI,1,35,0.939106,0.309823
ALMI,1,27,0.971664,0.491724
ISCIN,1,22,0.961460,0.307618
INJAS,1,22,0.992396,0.681753
LMI,1,20,0.940037,0.125561
ISCIL,1,18,0.963838,0.257924
LPFB,1,18,0.977446,0.541675
ISCAS,1,17,0.976454,0.294061
INJAL,1,14,0.985479,0.502410
ISCLA,1,13,0.934941,0.119248
RVH,1,12,0.955894,0.256055
ANEUR,1,10,0.950046,0.298532
RAO/RAE,1,10,0.953382,0.213487
EL,0,9,0.934673,0.059533
WPW,0,8,0.823916,0.514957
ILBBB,0,8,0.917123,0.087488
IPLMI,0,5,0.836024,0.232441
ISCAN,0,4,0.922630,0.046676
IPMI,0,3,0.947760,0.025451
SEHYP,0,2,0.982013,0.512346
INJIN,0,2,0.999089,0.416667
INJLA,0,2,0.730191,0.002525
PMI,0,2,0.988388,0.054887
3AVB,0,2,0.992259,0.078869
INJIL,0,2,0.947404,0.017949
2AVB,0,1,0.945380,0.008264
ABQRS,1,322,0.853610,0.578017
PVC,1,114,0.989119,0.772394
STD_,1,101,0.902713,0.259771
VCLVH,1,87,0.917057,0.349862
QWAVE,1,55,0.849854,0.217781
LOWT,1,44,0.927176,0.202494
NT_,1,42,0.941724,0.305399
PAC,1,40,0.943513,0.334212
LPR,1,34,0.983636,0.395872
INVT,1,29,0.957409,0.213082
LVOLT,1,18,0.933894,0.191412
HVOLT,0,6,0.964492,0.048752
TAB_,0,3,0.867122,0.009718
STE_,0,3,0.831131,0.011996
PRC(S),0,1,0.967683,0.013889
SR,1,1674,0.890821,0.953441
AFIB,1,152,0.983328,0.893890
STACH,1,82,0.994427,0.894816
SARRH,1,77,0.845907,0.181739
SBRAD,1,64,0.952041,0.570128
PACE,1,28,0.942100,0.728610
SVARR,1,14,0.956731,0.477812
BIGU,0,8,0.961644,0.395732
AFLT,0,7,0.968703,0.646623
SVTAC,0,3,0.984510,0.145604
PSVT,0,2,0.996585,0.312500
TRIGU,0,2,0.982696,0.037323
