label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.927953,0.561232
NST_,1,77,0.860621,0.190576
DIG,1,18,0.954256,0.121032
LNGQT,1,11,0.890094,0.179321
NORM,1,963,0.953077,0.934637
IMI,1,267,0.936275,0.700599
ASMI,1,234,0.974457,0.855235
LVH,1,214,0.955407,0.747716
LAFB,1,162,0.985726,0.855446
ISC_,1,128,0.968331,0.735202
IRBBB,1,112,0.975710,0.768625
1AVB,1,79,0.975795,0.587161
IVCD,1,79,0.767116,0.175447
ISCAL,1,66,0.953991,0.364700
CRBBB,1,54,0.997547,0.881391
CLBBB,1,54,0.997417,0.887696
ILMI,1,48,0.953992,0.625135
LAO/LAE,1,42,0.835432,0.144444
AMI,1,35,0.929186,0.295253
ALMI,1,27,0.970026,0.477209
ISCIN,1,22,0.951537,0.308264
INJAS,1,22,0.991519,0.589833
LMI,1,20,0.950321,0.128337
ISCIL,1,18,0.959837,0.247362
LPFB,1,18,0.975459,0.511886
ISCAS,1,17,0.979259,0.336977
INJAL,1,14,0.984694,0.509156
ISCLA,1,13,0.948601,0.077333
RVH,1,12,0.957495,0.240410
ANEUR,1,10,0.955667,0.246010
RAO/RAE,1,10,0.968236,0.260693
EL,0,9,0.935638,0.055240
WPW,0,8,0.889840,0.529245
ILBBB,0,8,0.904966,0.105167
IPLMI,0,5,0.801094,0.229157
ISCAN,0,4,0.937215,0.053387
IPMI,0,3,0.957631,0.034926
SEHYP,0,2,0.992942,0.530303
INJIN,0,2,0.990665,0.066964
INJLA,0,2,0.811020,0.003541
PMI,0,2,0.968807,0.053206
3AVB,0,2,0.986566,0.061667
INJIL,0,2,0.948770,0.024926
2AVB,0,1,0.965407,0.012987
ABQRS,1,322,0.858399,0.585047
PVC,1,114,0.987633,0.765416
STD_,1,101,0.903186,0.260912
VCLVH,1,87,0.927621,0.340726
QWAVE,1,55,0.868298,0.199239
LOWT,1,44,0.934298,0.242334
NT_,1,42,0.947025,0.332703
PAC,1,40,0.946293,0.293916
LPR,1,34,0.984234,0.407617
INVT,1,29,0.951273,0.191656
LVOLT,1,18,0.941769,0.202671
HVOLT,0,6,0.942974,0.030950
TAB_,0,3,0.813516,0.009105
STE_,0,3,0.901595,0.013551
PRC(S),0,1,0.992717,0.058824
SR,1,1674,0.894979,0.954315
AFIB,1,152,0.984958,0.911006
STACH,1,82,0.994680,0.897214
SARRH,1,77,0.851099,0.167981
SBRAD,1,64,0.953799,0.552569
PACE,1,28,0.968252,0.755693
SVARR,1,14,0.964318,0.511179
BIGU,0,8,0.963927,0.426161
AFLT,0,7,0.973202,0.699245
SVTAC,0,3,0.967502,0.211111
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.964936,0.031162
