label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.936453,0.576287
NST_,1,77,0.860529,0.191310
DIG,1,18,0.962997,0.173437
LNGQT,1,11,0.847363,0.175907
NORM,1,963,0.951214,0.932437
IMI,1,267,0.939243,0.713155
ASMI,1,234,0.978008,0.862576
LVH,1,214,0.953514,0.737239
LAFB,1,162,0.985856,0.859293
ISC_,1,128,0.967856,0.693178
IRBBB,1,112,0.975312,0.729218
1AVB,1,79,0.977491,0.596681
IVCD,1,79,0.780276,0.180983
ISCAL,1,66,0.955626,0.407608
CRBBB,1,54,0.997901,0.900558
CLBBB,1,54,0.996752,0.889270
ILMI,1,48,0.951153,0.655203
LAO/LAE,1,42,0.835917,0.108306
AMI,1,35,0.935434,0.291940
ALMI,1,27,0.971254,0.558404
ISCIN,1,22,0.954065,0.341100
INJAS,1,22,0.991059,0.564186
LMI,1,20,0.936226,0.109737
ISCIL,1,18,0.970311,0.327827
LPFB,1,18,0.977396,0.491562
ISCAS,1,17,0.974486,0.310371
INJAL,1,14,0.982895,0.540165
ISCLA,1,13,0.954022,0.117175
RVH,1,12,0.962412,0.207567
ANEUR,1,10,0.943556,0.172567
RAO/RAE,1,10,0.970887,0.391572
EL,0,9,0.936653,0.059721
WPW,0,8,0.883390,0.486808
ILBBB,0,8,0.934132,0.105193
IPLMI,0,5,0.855540,0.049093
ISCAN,0,4,0.923428,0.030379
IPMI,0,3,0.938952,0.038530
SEHYP,0,2,0.998634,0.625000
INJIN,0,2,0.998406,0.611111
INJLA,0,2,0.790301,0.003719
PMI,0,2,0.988843,0.056548
3AVB,0,2,0.994308,0.112500
INJIL,0,2,0.948543,0.025711
2AVB,0,1,0.927173,0.006211
ABQRS,1,322,0.858431,0.589256
PVC,1,114,0.986867,0.752317
STD_,1,101,0.902992,0.278251
VCLVH,1,87,0.923923,0.358240
QWAVE,1,55,0.869792,0.228041
LOWT,1,44,0.934414,0.240851
NT_,1,42,0.949234,0.330139
PAC,1,40,0.935449,0.336534
LPR,1,34,0.985267,0.411908
INVT,1,29,0.962465,0.260417
LVOLT,1,18,0.957390,0.191062
HVOLT,0,6,0.961983,0.048878
TAB_,0,3,0.844343,0.009961
STE_,0,3,0.750342,0.008490
PRC(S),0,1,0.983614,0.027027
SR,1,1674,0.893878,0.953281
AFIB,1,152,0.983803,0.907491
STACH,1,82,0.994415,0.887155
SARRH,1,77,0.862017,0.204776
SBRAD,1,64,0.955783,0.577390
PACE,1,28,0.962212,0.737625
SVARR,1,14,0.959511,0.485517
BIGU,0,8,0.974943,0.362757
AFLT,0,7,0.954685,0.614404
SVTAC,0,3,0.962035,0.122150
PSVT,0,2,0.996357,0.555556
TRIGU,0,2,0.976548,0.027652
