label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.933507,0.576006
NST_,1,77,0.860498,0.182037
DIG,1,18,0.957747,0.126554
LNGQT,1,11,0.869477,0.184713
NORM,1,963,0.954652,0.936334
IMI,1,267,0.935779,0.693634
ASMI,1,234,0.976633,0.849698
LVH,1,214,0.953956,0.745207
LAFB,1,162,0.986066,0.863832
ISC_,1,128,0.968708,0.708082
IRBBB,1,112,0.977717,0.780811
1AVB,1,79,0.973698,0.574469
IVCD,1,79,0.753293,0.199851
ISCAL,1,66,0.955476,0.390266
CRBBB,1,54,0.997720,0.857398
CLBBB,1,54,0.997910,0.912640
ILMI,1,48,0.956076,0.653231
LAO/LAE,1,42,0.827127,0.134249
AMI,1,35,0.927825,0.292173
ALMI,1,27,0.968593,0.496023
ISCIN,1,22,0.950869,0.306298
INJAS,1,22,0.992083,0.547713
LMI,1,20,0.936570,0.138112
ISCIL,1,18,0.963226,0.233555
LPFB,1,18,0.975943,0.500489
ISCAS,1,17,0.980878,0.324668
INJAL,1,14,0.986885,0.516464
ISCLA,1,13,0.930646,0.147780
RVH,1,12,0.964928,0.262578
ANEUR,1,10,0.945932,0.207328
RAO/RAE,1,10,0.973675,0.373742
EL,0,9,0.923557,0.052031
WPW,0,8,0.838870,0.386354
ILBBB,0,8,0.911929,0.178394
IPLMI,0,5,0.816142,0.072164
ISCAN,0,4,0.904284,0.028188
IPMI,0,3,0.974032,0.110197
SEHYP,0,2,0.998179,0.361111
INJIN,0,2,0.999317,0.500000
INJLA,0,2,0.774818,0.002938
PMI,0,2,0.980419,0.095382
3AVB,0,2,0.995674,0.133929
INJIL,0,2,0.951730,0.015470
2AVB,0,1,0.972690,0.016393
ABQRS,1,322,0.853721,0.570785
PVC,1,114,0.985811,0.742830
STD_,1,101,0.899267,0.264908
VCLVH,1,87,0.924686,0.336672
QWAVE,1,55,0.860204,0.173678
LOWT,1,44,0.927091,0.215589
NT_,1,42,0.943855,0.330925
PAC,1,40,0.939991,0.323806
LPR,1,34,0.982644,0.373476
INVT,1,29,0.958347,0.252259
LVOLT,1,18,0.946534,0.210870
HVOLT,0,6,0.949894,0.036352
TAB_,0,3,0.707365,0.005178
STE_,0,3,0.858922,0.006186
PRC(S),0,1,0.969504,0.014706
SR,1,1674,0.891440,0.955218
AFIB,1,152,0.983192,0.902523
STACH,1,82,0.995049,0.898312
SARRH,1,77,0.842607,0.197196
SBRAD,1,64,0.958067,0.538726
PACE,1,28,0.962706,0.771756
SVARR,1,14,0.970075,0.448731
BIGU,0,8,0.969178,0.292924
AFLT,0,7,0.979787,0.645043
SVTAC,0,3,0.972361,0.177464
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.984973,0.043056
