label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.938121,0.590674
NST_,1,77,0.864301,0.191886
DIG,1,18,0.951427,0.146629
LNGQT,1,11,0.859542,0.157947
NORM,1,963,0.953760,0.933945
IMI,1,267,0.938289,0.706196
ASMI,1,234,0.976607,0.851222
LVH,1,214,0.949597,0.740991
LAFB,1,162,0.986945,0.854516
ISC_,1,128,0.970452,0.716345
IRBBB,1,112,0.979904,0.769754
1AVB,1,79,0.977192,0.586309
IVCD,1,79,0.771160,0.202130
ISCAL,1,66,0.954432,0.369370
CRBBB,1,54,0.997754,0.889731
CLBBB,1,54,0.997892,0.909615
ILMI,1,48,0.955795,0.632345
LAO/LAE,1,42,0.833786,0.147109
AMI,1,35,0.933280,0.324647
ALMI,1,27,0.969565,0.490132
ISCIN,1,22,0.956989,0.344154
INJAS,1,22,0.990600,0.570939
LMI,1,20,0.931933,0.133203
ISCIL,1,18,0.957594,0.228948
LPFB,1,18,0.977141,0.545158
ISCAS,1,17,0.976481,0.290348
INJAL,1,14,0.986002,0.523434
ISCLA,1,13,0.929731,0.114910
RVH,1,12,0.959096,0.281143
ANEUR,1,10,0.949177,0.193344
RAO/RAE,1,10,0.970978,0.427553
EL,0,9,0.935435,0.062281
WPW,0,8,0.850856,0.526348
ILBBB,0,8,0.918265,0.095670
IPLMI,0,5,0.849156,0.065638
ISCAN,0,4,0.935506,0.037917
IPMI,0,3,0.936978,0.026700
SEHYP,0,2,0.986339,0.266393
INJIN,0,2,0.998179,0.267857
INJLA,0,2,0.768898,0.002866
PMI,0,2,0.984973,0.042487
3AVB,0,2,0.989526,0.095238
INJIL,0,2,0.972905,0.032727
2AVB,0,1,0.954939,0.010000
ABQRS,1,322,0.857479,0.597532
PVC,1,114,0.988332,0.755732
STD_,1,101,0.902614,0.281419
VCLVH,1,87,0.919959,0.330638
QWAVE,1,55,0.866822,0.201701
LOWT,1,44,0.933865,0.245821
NT_,1,42,0.950846,0.364534
PAC,1,40,0.935218,0.364262
LPR,1,34,0.984084,0.459227
INVT,1,29,0.959651,0.249457
LVOLT,1,18,0.940851,0.210207
HVOLT,0,6,0.960690,0.050192
TAB_,0,3,0.906150,0.009294
STE_,0,3,0.787699,0.015556
PRC(S),0,1,0.989076,0.040000
SR,1,1674,0.883641,0.948953
AFIB,1,152,0.983180,0.905050
STACH,1,82,0.994058,0.892711
SARRH,1,77,0.814716,0.156033
SBRAD,1,64,0.954340,0.569820
PACE,1,28,0.950230,0.728501
SVARR,1,14,0.958366,0.496965
BIGU,0,8,0.964897,0.331403
AFLT,0,7,0.961075,0.697162
SVTAC,0,3,0.952923,0.134308
PSVT,0,2,0.997723,0.583333
TRIGU,0,2,0.971767,0.022947
