label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935799,0.583944
NST_,1,77,0.863346,0.168921
DIG,1,18,0.947452,0.129815
LNGQT,1,11,0.857339,0.146866
NORM,1,963,0.951752,0.931204
IMI,1,267,0.932398,0.688455
ASMI,1,234,0.975212,0.852564
LVH,1,214,0.950819,0.740014
LAFB,1,162,0.986135,0.864068
ISC_,1,128,0.969097,0.712142
IRBBB,1,112,0.975941,0.761889
1AVB,1,79,0.974486,0.576595
IVCD,1,79,0.760629,0.211547
ISCAL,1,66,0.948633,0.367176
CRBBB,1,54,0.997746,0.886967
CLBBB,1,54,0.997789,0.891675
ILMI,1,48,0.956715,0.619008
LAO/LAE,1,42,0.814383,0.124752
AMI,1,35,0.938141,0.304021
ALMI,1,27,0.970452,0.481172
ISCIN,1,22,0.960645,0.304653
INJAS,1,22,0.992438,0.678492
LMI,1,20,0.938062,0.122645
ISCIL,1,18,0.964118,0.285867
LPFB,1,18,0.978007,0.538018
ISCAS,1,17,0.977533,0.294760
INJAL,1,14,0.985021,0.495201
ISCLA,1,13,0.935187,0.123732
RVH,1,12,0.956732,0.260777
ANEUR,1,10,0.952514,0.286866
RAO/RAE,1,10,0.956079,0.211929
EL,0,9,0.936856,0.057417
WPW,0,8,0.810731,0.512713
ILBBB,0,8,0.915068,0.092644
IPLMI,0,5,0.824168,0.134246
ISCAN,0,4,0.924909,0.047728
IPMI,0,3,0.947760,0.023608
SEHYP,0,2,0.982240,0.512500
INJIN,0,2,0.998179,0.266667
INJLA,0,2,0.721084,0.002451
PMI,0,2,0.989982,0.077027
3AVB,0,2,0.990893,0.068287
INJIL,0,2,0.949226,0.017092
2AVB,0,1,0.943104,0.007937
ABQRS,1,322,0.852781,0.578047
PVC,1,114,0.989267,0.772348
STD_,1,101,0.903540,0.264185
VCLVH,1,87,0.917901,0.353029
QWAVE,1,55,0.850778,0.209836
LOWT,1,44,0.927408,0.204413
NT_,1,42,0.941901,0.296616
PAC,1,40,0.946803,0.340402
LPR,1,34,0.983976,0.410486
INVT,1,29,0.959079,0.221350
LVOLT,1,18,0.937589,0.192536
HVOLT,0,6,0.963656,0.048297
TAB_,0,3,0.864692,0.009057
STE_,0,3,0.853607,0.013396
PRC(S),0,1,0.971325,0.015625
SR,1,1674,0.890627,0.953421
AFIB,1,152,0.983331,0.892519
STACH,1,82,0.994485,0.895004
SARRH,1,77,0.842692,0.178537
SBRAD,1,64,0.951587,0.573137
PACE,1,28,0.940964,0.726022
SVARR,1,14,0.958497,0.483564
BIGU,0,8,0.962386,0.427032
AFLT,0,7,0.969420,0.646165
SVTAC,0,3,0.985270,0.142717
PSVT,0,2,0.996812,0.316667
TRIGU,0,2,0.981330,0.034922
