label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.936532,0.577485
NST_,1,77,0.859623,0.175088
DIG,1,18,0.950663,0.131475
LNGQT,1,11,0.852891,0.199138
NORM,1,963,0.952673,0.934348
IMI,1,267,0.937538,0.693915
ASMI,1,234,0.977725,0.862284
LVH,1,214,0.952915,0.741545
LAFB,1,162,0.984732,0.847435
ISC_,1,128,0.969475,0.694949
IRBBB,1,112,0.970616,0.706228
1AVB,1,79,0.978310,0.555058
IVCD,1,79,0.768657,0.160501
ISCAL,1,66,0.952598,0.399609
CRBBB,1,54,0.997927,0.876094
CLBBB,1,54,0.997737,0.890755
ILMI,1,48,0.954835,0.603422
LAO/LAE,1,42,0.834007,0.136249
AMI,1,35,0.927601,0.346844
ALMI,1,27,0.967501,0.528903
ISCIN,1,22,0.943620,0.278468
INJAS,1,22,0.992062,0.663098
LMI,1,20,0.945294,0.117973
ISCIL,1,18,0.968756,0.293596
LPFB,1,18,0.978721,0.466058
ISCAS,1,17,0.981390,0.272421
INJAL,1,14,0.980475,0.472775
ISCLA,1,13,0.936490,0.108188
RVH,1,12,0.959591,0.208250
ANEUR,1,10,0.954022,0.225239
RAO/RAE,1,10,0.973812,0.285324
EL,0,9,0.927973,0.064779
WPW,0,8,0.871575,0.473762
ILBBB,0,8,0.931507,0.180294
IPLMI,0,5,0.841222,0.122410
ISCAN,0,4,0.908728,0.042611
IPMI,0,3,0.945786,0.022524
SEHYP,0,2,0.985883,0.182796
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.865665,0.004928
PMI,0,2,0.899362,0.052299
3AVB,0,2,0.983151,0.085714
INJIL,0,2,0.946721,0.015523
2AVB,0,1,0.962676,0.012048
ABQRS,1,322,0.861030,0.596155
PVC,1,114,0.985815,0.740305
STD_,1,101,0.907577,0.280433
VCLVH,1,87,0.915141,0.341262
QWAVE,1,55,0.865490,0.231415
LOWT,1,44,0.934298,0.247588
NT_,1,42,0.951707,0.370280
PAC,1,40,0.952317,0.349917
LPR,1,34,0.982494,0.403637
INVT,1,29,0.960955,0.225334
LVOLT,1,18,0.945591,0.207080
HVOLT,0,6,0.961983,0.042314
TAB_,0,3,0.833106,0.005788
STE_,0,3,0.631891,0.009763
PRC(S),0,1,0.974056,0.017241
SR,1,1674,0.888453,0.949732
AFIB,1,152,0.983463,0.913417
STACH,1,82,0.994173,0.875764
SARRH,1,77,0.856469,0.198451
SBRAD,1,64,0.953096,0.551523
PACE,1,28,0.965355,0.732207
SVARR,1,14,0.947475,0.436514
BIGU,0,8,0.976142,0.256741
AFLT,0,7,0.977310,0.653398
SVTAC,0,3,0.970387,0.115814
PSVT,0,2,0.995674,0.547619
TRIGU,0,2,0.982240,0.036129
