label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932998,0.579794
NST_,1,77,0.860896,0.194144
DIG,1,18,0.954332,0.116251
LNGQT,1,11,0.853431,0.139669
NORM,1,963,0.952186,0.933111
IMI,1,267,0.935152,0.689429
ASMI,1,234,0.974137,0.847604
LVH,1,214,0.955998,0.749055
LAFB,1,162,0.985535,0.859525
ISC_,1,128,0.968369,0.716270
IRBBB,1,112,0.977486,0.744006
1AVB,1,79,0.978716,0.607279
IVCD,1,79,0.756363,0.181627
ISCAL,1,66,0.955768,0.387220
CRBBB,1,54,0.997512,0.867744
CLBBB,1,54,0.997677,0.889294
ILMI,1,48,0.950862,0.598377
LAO/LAE,1,42,0.832903,0.145563
AMI,1,35,0.943121,0.367253
ALMI,1,27,0.971749,0.538088
ISCIN,1,22,0.955945,0.308471
INJAS,1,22,0.991749,0.558048
LMI,1,20,0.935675,0.105076
ISCIL,1,18,0.966157,0.282265
LPFB,1,18,0.981804,0.518643
ISCAS,1,17,0.982280,0.314705
INJAL,1,14,0.983647,0.520416
ISCLA,1,13,0.944376,0.107518
RVH,1,12,0.964547,0.254635
ANEUR,1,10,0.950457,0.316594
RAO/RAE,1,10,0.951280,0.278581
EL,0,9,0.927466,0.044061
WPW,0,8,0.866952,0.443025
ILBBB,0,8,0.931050,0.163990
IPLMI,0,5,0.786959,0.121160
ISCAN,0,4,0.949180,0.043197
IPMI,0,3,0.943964,0.029981
SEHYP,0,2,0.983834,0.513699
INJIN,0,2,0.994763,0.112121
INJLA,0,2,0.809654,0.003507
PMI,0,2,0.958561,0.020952
3AVB,0,2,0.987705,0.067194
INJIL,0,2,0.953552,0.019075
2AVB,0,1,0.953573,0.009709
ABQRS,1,322,0.856555,0.587751
PVC,1,114,0.989435,0.790155
STD_,1,101,0.905523,0.255218
VCLVH,1,87,0.922617,0.347488
QWAVE,1,55,0.861511,0.203863
LOWT,1,44,0.930499,0.217271
NT_,1,42,0.953364,0.337032
PAC,1,40,0.939666,0.299054
LPR,1,34,0.986585,0.418204
INVT,1,29,0.961400,0.241233
LVOLT,1,18,0.957543,0.194688
HVOLT,0,6,0.943811,0.030175
TAB_,0,3,0.913743,0.012856
STE_,0,3,0.774639,0.009948
PRC(S),0,1,0.983159,0.026316
SR,1,1674,0.891917,0.952678
AFIB,1,152,0.983852,0.921355
STACH,1,82,0.995055,0.893774
SARRH,1,77,0.853096,0.212161
SBRAD,1,64,0.950182,0.551931
PACE,1,28,0.962558,0.709100
SVARR,1,14,0.941425,0.447267
BIGU,0,8,0.966895,0.234446
AFLT,0,7,0.944513,0.636182
SVTAC,0,3,0.984207,0.160309
PSVT,0,2,0.997040,0.321429
TRIGU,0,2,0.947632,0.012857
