label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.930708,0.562360
NST_,1,77,0.870381,0.176347
DIG,1,18,0.948420,0.144223
LNGQT,1,11,0.876294,0.210794
NORM,1,963,0.954568,0.936077
IMI,1,267,0.937707,0.698826
ASMI,1,234,0.976424,0.861075
LVH,1,214,0.956210,0.751360
LAFB,1,162,0.986520,0.861096
ISC_,1,128,0.969090,0.718221
IRBBB,1,112,0.977208,0.752610
1AVB,1,79,0.975353,0.594651
IVCD,1,79,0.796399,0.218762
ISCAL,1,66,0.957438,0.400240
CRBBB,1,54,0.998048,0.903643
CLBBB,1,54,0.997607,0.900123
ILMI,1,48,0.957878,0.655758
LAO/LAE,1,42,0.835001,0.130854
AMI,1,35,0.932277,0.329616
ALMI,1,27,0.978453,0.552851
ISCIN,1,22,0.963361,0.343867
INJAS,1,22,0.991498,0.517353
LMI,1,20,0.936961,0.088305
ISCIL,1,18,0.974083,0.231272
LPFB,1,18,0.975025,0.470397
ISCAS,1,17,0.980257,0.332684
INJAL,1,14,0.983320,0.416544
ISCLA,1,13,0.936807,0.173354
RVH,1,12,0.948041,0.238766
ANEUR,1,10,0.956399,0.283887
RAO/RAE,1,10,0.974954,0.401886
EL,0,9,0.928988,0.041526
WPW,0,8,0.885616,0.424376
ILBBB,0,8,0.894863,0.095468
IPLMI,0,5,0.775285,0.091944
ISCAN,0,4,0.866568,0.028833
IPMI,0,3,0.945178,0.020667
SEHYP,0,2,0.993852,0.285714
INJIN,0,2,0.996585,0.196429
INJLA,0,2,0.739071,0.002536
PMI,0,2,0.995446,0.129167
3AVB,0,2,0.995219,0.138889
INJIL,0,2,0.961293,0.025368
2AVB,0,1,0.958125,0.010753
ABQRS,1,322,0.857183,0.577774
PVC,1,114,0.985217,0.726722
STD_,1,101,0.902076,0.275481
VCLVH,1,87,0.934399,0.367429
QWAVE,1,55,0.875824,0.195141
LOWT,1,44,0.932240,0.239947
NT_,1,42,0.946097,0.349472
PAC,1,40,0.929228,0.279952
LPR,1,34,0.985933,0.447663
INVT,1,29,0.961829,0.243382
LVOLT,1,18,0.954434,0.214067
HVOLT,0,6,0.949818,0.035748
TAB_,0,3,0.884282,0.012886
STE_,0,3,0.803037,0.009859
PRC(S),0,1,0.969049,0.014493
SR,1,1674,0.894372,0.952673
AFIB,1,152,0.983945,0.900128
STACH,1,82,0.995326,0.902467
SARRH,1,77,0.834849,0.191064
SBRAD,1,64,0.956581,0.503843
PACE,1,28,0.960221,0.729403
SVARR,1,14,0.960198,0.466107
BIGU,0,8,0.935674,0.356180
AFLT,0,7,0.958792,0.669405
SVTAC,0,3,0.981321,0.170452
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.961521,0.017949
