label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932564,0.579513
NST_,1,77,0.860860,0.194973
DIG,1,18,0.953670,0.121281
LNGQT,1,11,0.851519,0.127934
NORM,1,963,0.952290,0.933239
IMI,1,267,0.934888,0.688249
ASMI,1,234,0.973715,0.844086
LVH,1,214,0.956406,0.750145
LAFB,1,162,0.985681,0.863574
ISC_,1,128,0.969293,0.720871
IRBBB,1,112,0.977011,0.738016
1AVB,1,79,0.977652,0.603991
IVCD,1,79,0.749213,0.173309
ISCAL,1,66,0.955000,0.384771
CRBBB,1,54,0.997452,0.863015
CLBBB,1,54,0.997582,0.887633
ILMI,1,48,0.952267,0.604164
LAO/LAE,1,42,0.829258,0.140656
AMI,1,35,0.942012,0.359040
ALMI,1,27,0.971322,0.527589
ISCIN,1,22,0.958222,0.314292
INJAS,1,22,0.991540,0.554827
LMI,1,20,0.940611,0.109954
ISCIL,1,18,0.964093,0.292987
LPFB,1,18,0.982441,0.515822
ISCAS,1,17,0.980716,0.319596
INJAL,1,14,0.983320,0.521943
ISCLA,1,13,0.945467,0.103129
RVH,1,12,0.967826,0.255320
ANEUR,1,10,0.949406,0.313954
RAO/RAE,1,10,0.948080,0.275181
EL,0,9,0.928735,0.047147
WPW,0,8,0.890240,0.432014
ILBBB,0,8,0.924543,0.178063
IPLMI,0,5,0.782672,0.124932
ISCAN,0,4,0.948382,0.041999
IPMI,0,3,0.947304,0.031604
SEHYP,0,2,0.976321,0.509434
INJIN,0,2,0.995446,0.128788
INJLA,0,2,0.800774,0.003413
PMI,0,2,0.952641,0.025376
3AVB,0,2,0.987477,0.066731
INJIL,0,2,0.949226,0.015363
2AVB,0,1,0.955849,0.010204
ABQRS,1,322,0.856835,0.584139
PVC,1,114,0.989161,0.786339
STD_,1,101,0.907222,0.261319
VCLVH,1,87,0.921974,0.342326
QWAVE,1,55,0.861053,0.203821
LOWT,1,44,0.930172,0.217492
NT_,1,42,0.950724,0.325360
PAC,1,40,0.938751,0.289276
LPR,1,34,0.986762,0.425807
INVT,1,29,0.960955,0.236964
LVOLT,1,18,0.955122,0.187588
HVOLT,0,6,0.945103,0.030088
TAB_,0,3,0.915262,0.012341
STE_,0,3,0.754897,0.011881
PRC(S),0,1,0.979518,0.021739
SR,1,1674,0.891424,0.953021
AFIB,1,152,0.983373,0.920708
STACH,1,82,0.994969,0.891344
SARRH,1,77,0.848424,0.205922
SBRAD,1,64,0.950489,0.543025
PACE,1,28,0.964779,0.716202
SVARR,1,14,0.944532,0.443728
BIGU,0,8,0.965982,0.233665
AFLT,0,7,0.948425,0.641975
SVTAC,0,3,0.984662,0.177193
PSVT,0,2,0.995674,0.300000
TRIGU,0,2,0.945583,0.012363
