label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934050,0.571540
NST_,1,77,0.866334,0.184865
DIG,1,18,0.955428,0.109792
LNGQT,1,11,0.842748,0.167085
NORM,1,963,0.953857,0.936456
IMI,1,267,0.932462,0.677546
ASMI,1,234,0.978184,0.864617
LVH,1,214,0.956832,0.750590
LAFB,1,162,0.984662,0.841910
ISC_,1,128,0.969116,0.711316
IRBBB,1,112,0.976279,0.749342
1AVB,1,79,0.975998,0.565271
IVCD,1,79,0.748114,0.212322
ISCAL,1,66,0.953373,0.402197
CRBBB,1,54,0.997573,0.864555
CLBBB,1,54,0.997841,0.902470
ILMI,1,48,0.953992,0.621717
LAO/LAE,1,42,0.838402,0.139613
AMI,1,35,0.934615,0.280359
ALMI,1,27,0.969923,0.499109
ISCIN,1,22,0.959601,0.343645
INJAS,1,22,0.993274,0.598483
LMI,1,20,0.946097,0.112536
ISCIL,1,18,0.953976,0.225614
LPFB,1,18,0.973828,0.483967
ISCAS,1,17,0.984627,0.378216
INJAL,1,14,0.987343,0.490442
ISCLA,1,13,0.935152,0.171307
RVH,1,12,0.953378,0.242745
ANEUR,1,10,0.956581,0.257239
RAO/RAE,1,10,0.976005,0.231970
EL,0,9,0.920816,0.054122
WPW,0,8,0.855936,0.419285
ILBBB,0,8,0.938984,0.105334
IPLMI,0,5,0.797902,0.057896
ISCAN,0,4,0.891522,0.015292
IPMI,0,3,0.969780,0.048563
SEHYP,0,2,0.998179,0.600000
INJIN,0,2,0.999545,0.583333
INJLA,0,2,0.789617,0.003211
PMI,0,2,0.971311,0.036787
3AVB,0,2,0.990437,0.065733
INJIL,0,2,0.934199,0.011275
2AVB,0,1,0.934456,0.006897
ABQRS,1,322,0.854440,0.571828
PVC,1,114,0.985697,0.733698
STD_,1,101,0.904720,0.271564
VCLVH,1,87,0.919099,0.341187
QWAVE,1,55,0.865897,0.192401
LOWT,1,44,0.927534,0.264935
NT_,1,42,0.944860,0.346796
PAC,1,40,0.943791,0.336063
LPR,1,34,0.983582,0.373928
INVT,1,29,0.961686,0.240180
LVOLT,1,18,0.937920,0.179576
HVOLT,0,6,0.950502,0.032778
TAB_,0,3,0.715262,0.003484
STE_,0,3,0.946849,0.020324
PRC(S),0,1,0.976787,0.019231
SR,1,1674,0.890654,0.953273
AFIB,1,152,0.982865,0.903826
STACH,1,82,0.994709,0.890314
SARRH,1,77,0.831157,0.213128
SBRAD,1,64,0.952202,0.547611
PACE,1,28,0.957110,0.719191
SVARR,1,14,0.966510,0.469193
BIGU,0,8,0.972945,0.321203
AFLT,0,7,0.983178,0.610421
SVTAC,0,3,0.975550,0.087945
PSVT,0,2,0.998179,0.600000
TRIGU,0,2,0.968579,0.022195
