label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.936053,0.569372
NST_,1,77,0.858631,0.178123
DIG,1,18,0.951274,0.128923
LNGQT,1,11,0.854928,0.145725
NORM,1,963,0.952741,0.934345
IMI,1,267,0.937458,0.693310
ASMI,1,234,0.977612,0.861173
LVH,1,214,0.952680,0.740737
LAFB,1,162,0.984683,0.845221
ISC_,1,128,0.969761,0.696871
IRBBB,1,112,0.971789,0.715958
1AVB,1,79,0.978065,0.561824
IVCD,1,79,0.771214,0.170150
ISCAL,1,66,0.953764,0.405028
CRBBB,1,54,0.997918,0.876626
CLBBB,1,54,0.997625,0.889009
ILMI,1,48,0.954990,0.603162
LAO/LAE,1,42,0.832759,0.132962
AMI,1,35,0.925606,0.347027
ALMI,1,27,0.965658,0.523448
ISCIN,1,22,0.943203,0.288179
INJAS,1,22,0.991916,0.659184
LMI,1,20,0.944812,0.117209
ISCIL,1,18,0.969954,0.297366
LPFB,1,18,0.979434,0.468889
ISCAS,1,17,0.981525,0.276529
INJAL,1,14,0.980867,0.481008
ISCLA,1,13,0.938884,0.117089
RVH,1,12,0.962832,0.202944
ANEUR,1,10,0.957450,0.216357
RAO/RAE,1,10,0.971664,0.280689
EL,0,9,0.931222,0.065086
WPW,0,8,0.881221,0.465278
ILBBB,0,8,0.930879,0.156002
IPLMI,0,5,0.850433,0.121772
ISCAN,0,4,0.911577,0.049281
IPMI,0,3,0.946545,0.023906
SEHYP,0,2,0.980191,0.261364
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.862933,0.004817
PMI,0,2,0.891849,0.064628
3AVB,0,2,0.985656,0.073099
INJIL,0,2,0.951275,0.017375
2AVB,0,1,0.951752,0.009346
ABQRS,1,322,0.859563,0.594065
PVC,1,114,0.985946,0.737887
STD_,1,101,0.907374,0.288626
VCLVH,1,87,0.914052,0.336160
QWAVE,1,55,0.864014,0.224681
LOWT,1,44,0.934741,0.255360
NT_,1,42,0.952988,0.382336
PAC,1,40,0.953475,0.342776
LPR,1,34,0.982725,0.426887
INVT,1,29,0.960891,0.225506
LVOLT,1,18,0.945133,0.216247
HVOLT,0,6,0.958790,0.040834
TAB_,0,3,0.793470,0.004905
STE_,0,3,0.622172,0.010385
PRC(S),0,1,0.970869,0.015385
SR,1,1674,0.889474,0.950482
AFIB,1,152,0.983733,0.916159
STACH,1,82,0.994294,0.880526
SARRH,1,77,0.854381,0.192984
SBRAD,1,64,0.952825,0.543126
PACE,1,28,0.963348,0.739643
SVARR,1,14,0.949470,0.420783
BIGU,0,8,0.977511,0.267194
AFLT,0,7,0.979983,0.654674
SVTAC,0,3,0.971450,0.116061
PSVT,0,2,0.995446,0.545455
TRIGU,0,2,0.977687,0.029437
