label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932736,0.567490
NST_,1,77,0.862531,0.175988
DIG,1,18,0.952192,0.206918
LNGQT,1,11,0.858794,0.130922
NORM,1,963,0.952331,0.933917
IMI,1,267,0.933818,0.693030
ASMI,1,234,0.974078,0.846251
LVH,1,214,0.953796,0.745356
LAFB,1,162,0.986029,0.867941
ISC_,1,128,0.969743,0.717296
IRBBB,1,112,0.975269,0.765660
1AVB,1,79,0.977019,0.608180
IVCD,1,79,0.752248,0.189435
ISCAL,1,66,0.948640,0.382071
CRBBB,1,54,0.998108,0.905662
CLBBB,1,54,0.997495,0.892874
ILMI,1,48,0.958585,0.602892
LAO/LAE,1,42,0.822257,0.124072
AMI,1,35,0.932818,0.297196
ALMI,1,27,0.966614,0.500176
ISCIN,1,22,0.961898,0.295160
INJAS,1,22,0.990454,0.629924
LMI,1,20,0.937328,0.101103
ISCIL,1,18,0.960423,0.232066
LPFB,1,18,0.979613,0.517745
ISCAS,1,17,0.974701,0.281795
INJAL,1,14,0.983844,0.547719
ISCLA,1,13,0.932934,0.051835
RVH,1,12,0.952043,0.230336
ANEUR,1,10,0.949497,0.249571
RAO/RAE,1,10,0.969013,0.247146
EL,0,9,0.942998,0.054834
WPW,0,8,0.829509,0.460960
ILBBB,0,8,0.917009,0.098840
IPLMI,0,5,0.847332,0.233190
ISCAN,0,4,0.930948,0.055665
IPMI,0,3,0.959453,0.029486
SEHYP,0,2,0.984745,0.514493
INJIN,0,2,0.998406,0.291667
INJLA,0,2,0.704235,0.002432
PMI,0,2,0.977914,0.043155
3AVB,0,2,0.990437,0.064777
INJIL,0,2,0.940574,0.014673
2AVB,0,1,0.939918,0.007519
ABQRS,1,322,0.853597,0.577790
PVC,1,114,0.984712,0.722749
STD_,1,101,0.900636,0.263711
VCLVH,1,87,0.920139,0.336868
QWAVE,1,55,0.858592,0.193103
LOWT,1,44,0.931058,0.206354
NT_,1,42,0.937804,0.294010
PAC,1,40,0.942227,0.341761
LPR,1,34,0.984003,0.400087
INVT,1,29,0.962513,0.236969
LVOLT,1,18,0.939118,0.211096
HVOLT,0,6,0.954836,0.045709
TAB_,0,3,0.842673,0.012548
STE_,0,3,0.810630,0.012533
PRC(S),0,1,0.970414,0.015152
SR,1,1674,0.888850,0.949368
AFIB,1,152,0.984749,0.906928
STACH,1,82,0.994583,0.883518
SARRH,1,77,0.854798,0.176985
SBRAD,1,64,0.951800,0.557708
PACE,1,28,0.944783,0.734764
SVARR,1,14,0.973901,0.506811
BIGU,0,8,0.954452,0.438095
AFLT,0,7,0.984091,0.660744
SVTAC,0,3,0.988762,0.154610
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.974954,0.025873
