label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.928201,0.574793
NST_,1,77,0.858435,0.162689
DIG,1,18,0.955377,0.132620
LNGQT,1,11,0.857297,0.141092
NORM,1,963,0.951459,0.931625
IMI,1,267,0.928104,0.677281
ASMI,1,234,0.974307,0.848011
LVH,1,214,0.954004,0.752548
LAFB,1,162,0.984980,0.861423
ISC_,1,128,0.970414,0.718767
IRBBB,1,112,0.974430,0.745204
1AVB,1,79,0.973847,0.575809
IVCD,1,79,0.755921,0.197564
ISCAL,1,66,0.950161,0.392410
CRBBB,1,54,0.998065,0.905872
CLBBB,1,54,0.997737,0.888224
ILMI,1,48,0.959767,0.627275
LAO/LAE,1,42,0.832638,0.118421
AMI,1,35,0.936873,0.254562
ALMI,1,27,0.963526,0.478471
ISCIN,1,22,0.956154,0.312209
INJAS,1,22,0.991080,0.599891
LMI,1,20,0.937236,0.181533
ISCIL,1,18,0.964653,0.327553
LPFB,1,18,0.979281,0.498134
ISCAS,1,17,0.975672,0.313631
INJAL,1,14,0.983451,0.544613
ISCLA,1,13,0.935082,0.059737
RVH,1,12,0.959515,0.256506
ANEUR,1,10,0.954022,0.264619
RAO/RAE,1,10,0.959141,0.199467
EL,0,9,0.931932,0.057277
WPW,0,8,0.846747,0.514792
ILBBB,0,8,0.916096,0.082245
IPLMI,0,5,0.866849,0.124568
ISCAN,0,4,0.931632,0.032252
IPMI,0,3,0.956568,0.024382
SEHYP,0,2,0.996812,0.562500
INJIN,0,2,0.999089,0.416667
INJLA,0,2,0.756375,0.003006
PMI,0,2,0.989071,0.070455
3AVB,0,2,0.994308,0.104167
INJIL,0,2,0.945811,0.013060
2AVB,0,1,0.959490,0.011111
ABQRS,1,322,0.846038,0.561871
PVC,1,114,0.984384,0.729109
STD_,1,101,0.901302,0.239487
VCLVH,1,87,0.923009,0.357827
QWAVE,1,55,0.862224,0.203931
LOWT,1,44,0.928558,0.213351
NT_,1,42,0.936964,0.286782
PAC,1,40,0.938855,0.298350
LPR,1,34,0.984601,0.371614
INVT,1,29,0.959206,0.215479
LVOLT,1,18,0.939653,0.151838
HVOLT,0,6,0.940085,0.034811
TAB_,0,3,0.878967,0.008461
STE_,0,3,0.807745,0.009662
PRC(S),0,1,0.973145,0.016667
SR,1,1674,0.894563,0.956096
AFIB,1,152,0.983929,0.895267
STACH,1,82,0.995078,0.896610
SARRH,1,77,0.864607,0.210394
SBRAD,1,64,0.954318,0.551864
PACE,1,28,0.950148,0.727388
SVARR,1,14,0.956960,0.463379
BIGU,0,8,0.963927,0.314057
AFLT,0,7,0.973137,0.645620
SVTAC,0,3,0.978436,0.126421
PSVT,0,2,0.998406,0.611111
TRIGU,0,2,0.970856,0.024702
