label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932673,0.583711
NST_,1,77,0.863137,0.180079
DIG,1,18,0.952752,0.126650
LNGQT,1,11,0.828283,0.148608
NORM,1,963,0.952928,0.933940
IMI,1,267,0.935183,0.680058
ASMI,1,234,0.975678,0.849855
LVH,1,214,0.954840,0.754127
LAFB,1,162,0.985650,0.861997
ISC_,1,128,0.969452,0.711254
IRBBB,1,112,0.978577,0.757665
1AVB,1,79,0.977993,0.610077
IVCD,1,79,0.751465,0.175033
ISCAL,1,66,0.953657,0.363189
CRBBB,1,54,0.997582,0.868874
CLBBB,1,54,0.998100,0.912967
ILMI,1,48,0.952326,0.607875
LAO/LAE,1,42,0.834162,0.140881
AMI,1,35,0.941417,0.317492
ALMI,1,27,0.962502,0.484244
ISCIN,1,22,0.955360,0.287120
INJAS,1,22,0.992814,0.582792
LMI,1,20,0.933609,0.145380
ISCIL,1,18,0.969623,0.291252
LPFB,1,18,0.975866,0.464332
ISCAS,1,17,0.982685,0.327302
INJAL,1,14,0.984628,0.526452
ISCLA,1,13,0.935927,0.089813
RVH,1,12,0.955932,0.330656
ANEUR,1,10,0.950046,0.289540
RAO/RAE,1,10,0.966042,0.267736
EL,0,9,0.931729,0.047043
WPW,0,8,0.860160,0.471843
ILBBB,0,8,0.934075,0.147204
IPLMI,0,5,0.825992,0.227204
ISCAN,0,4,0.924681,0.030758
IPMI,0,3,0.936219,0.035991
SEHYP,0,2,0.987705,0.268182
INJIN,0,2,0.995674,0.133333
INJLA,0,2,0.785519,0.003237
PMI,0,2,0.967213,0.021429
3AVB,0,2,0.987933,0.076832
INJIL,0,2,0.955829,0.022655
2AVB,0,1,0.982704,0.025641
ABQRS,1,322,0.856525,0.590469
PVC,1,114,0.985474,0.748444
STD_,1,101,0.905919,0.276587
VCLVH,1,87,0.919246,0.326298
QWAVE,1,55,0.866076,0.234502
LOWT,1,44,0.929813,0.233670
NT_,1,42,0.948637,0.338368
PAC,1,40,0.938114,0.314766
LPR,1,34,0.984180,0.425103
INVT,1,29,0.965009,0.252759
LVOLT,1,18,0.945821,0.153643
HVOLT,0,6,0.955140,0.032731
TAB_,0,3,0.878967,0.008244
STE_,0,3,0.696735,0.018474
PRC(S),0,1,0.980883,0.023256
SR,1,1674,0.893125,0.953789
AFIB,1,152,0.982877,0.907156
STACH,1,82,0.995343,0.898329
SARRH,1,77,0.843556,0.229946
SBRAD,1,64,0.949808,0.533050
PACE,1,28,0.953720,0.729565
SVARR,1,14,0.956469,0.461075
BIGU,0,8,0.971461,0.244660
AFLT,0,7,0.943600,0.666643
SVTAC,0,3,0.982080,0.159091
PSVT,0,2,0.994763,0.540000
TRIGU,0,2,0.950820,0.013639
