label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932671,0.561574
NST_,1,77,0.860553,0.166226
DIG,1,18,0.962411,0.263562
LNGQT,1,11,0.839922,0.164599
NORM,1,963,0.953315,0.933396
IMI,1,267,0.936349,0.686566
ASMI,1,234,0.975647,0.854966
LVH,1,214,0.959449,0.751561
LAFB,1,162,0.987057,0.863494
ISC_,1,128,0.970328,0.698328
IRBBB,1,112,0.977276,0.763405
1AVB,1,79,0.977509,0.615215
IVCD,1,79,0.761405,0.197677
ISCAL,1,66,0.952819,0.404445
CRBBB,1,54,0.997979,0.890233
CLBBB,1,54,0.997003,0.892103
ILMI,1,48,0.954070,0.612385
LAO/LAE,1,42,0.843825,0.114155
AMI,1,35,0.927178,0.236268
ALMI,1,27,0.968780,0.472903
ISCIN,1,22,0.961648,0.303310
INJAS,1,22,0.993232,0.624905
LMI,1,20,0.941299,0.113654
ISCIL,1,18,0.967329,0.277633
LPFB,1,18,0.978186,0.478512
ISCAS,1,17,0.978990,0.288112
INJAL,1,14,0.985773,0.542067
ISCLA,1,13,0.923147,0.057274
RVH,1,12,0.957609,0.234229
ANEUR,1,10,0.956307,0.283819
RAO/RAE,1,10,0.972121,0.271292
EL,0,9,0.932998,0.056920
WPW,0,8,0.816210,0.374719
ILBBB,0,8,0.913699,0.176304
IPLMI,0,5,0.827542,0.091165
ISCAN,0,4,0.917046,0.054278
IPMI,0,3,0.904632,0.027027
SEHYP,0,2,0.997951,0.590909
INJIN,0,2,0.998406,0.375000
INJLA,0,2,0.817851,0.003629
PMI,0,2,0.989071,0.074390
3AVB,0,2,0.993169,0.135714
INJIL,0,2,0.959472,0.035509
2AVB,0,1,0.921711,0.005780
ABQRS,1,322,0.853120,0.582959
PVC,1,114,0.986257,0.741475
STD_,1,101,0.903403,0.259209
VCLVH,1,87,0.927626,0.376010
QWAVE,1,55,0.863658,0.201344
LOWT,1,44,0.935332,0.214779
NT_,1,42,0.944783,0.304325
PAC,1,40,0.916647,0.308126
LPR,1,34,0.986259,0.409596
INVT,1,29,0.963260,0.267237
LVOLT,1,18,0.943935,0.224886
HVOLT,0,6,0.941226,0.039619
TAB_,0,3,0.774032,0.011785
STE_,0,3,0.891116,0.011178
PRC(S),0,1,0.982704,0.025641
SR,1,1674,0.886691,0.950273
AFIB,1,152,0.982983,0.901886
STACH,1,82,0.993683,0.876785
SARRH,1,77,0.824415,0.165749
SBRAD,1,64,0.956354,0.576542
PACE,1,28,0.965586,0.754113
SVARR,1,14,0.959674,0.553089
BIGU,0,8,0.966895,0.309618
AFLT,0,7,0.946078,0.647984
SVTAC,0,3,0.987851,0.141558
PSVT,0,2,0.999089,0.666667
TRIGU,0,2,0.970856,0.022304
