label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.935290,0.577620
NST_,1,77,0.859525,0.164760
DIG,1,18,0.958078,0.131063
LNGQT,1,11,0.844702,0.172660
NORM,1,963,0.953347,0.936528
IMI,1,267,0.937051,0.692264
ASMI,1,234,0.976254,0.856235
LVH,1,214,0.954364,0.743962
LAFB,1,162,0.985429,0.858497
ISC_,1,128,0.967806,0.714292
IRBBB,1,112,0.978509,0.783059
1AVB,1,79,0.975263,0.601588
IVCD,1,79,0.756931,0.185322
ISCAL,1,66,0.953856,0.359892
CRBBB,1,54,0.997815,0.901781
CLBBB,1,54,0.997400,0.891941
ILMI,1,48,0.952229,0.622158
LAO/LAE,1,42,0.842919,0.129966
AMI,1,35,0.929384,0.280106
ALMI,1,27,0.971305,0.513329
ISCIN,1,22,0.955987,0.331356
INJAS,1,22,0.992417,0.649838
LMI,1,20,0.939784,0.104879
ISCIL,1,18,0.966004,0.243346
LPFB,1,18,0.977829,0.498496
ISCAS,1,17,0.979961,0.358569
INJAL,1,14,0.983745,0.535545
ISCLA,1,13,0.941102,0.069121
RVH,1,12,0.950213,0.245435
ANEUR,1,10,0.952651,0.260140
RAO/RAE,1,10,0.972578,0.266447
EL,0,9,0.931273,0.052917
WPW,0,8,0.877454,0.496495
ILBBB,0,8,0.915126,0.162077
IPLMI,0,5,0.824624,0.149032
ISCAN,0,4,0.930834,0.042788
IPMI,0,3,0.936371,0.032203
SEHYP,0,2,0.991576,0.087814
INJIN,0,2,0.992942,0.086081
INJLA,0,2,0.746357,0.002633
PMI,0,2,0.982923,0.064706
3AVB,0,2,0.982696,0.085317
INJIL,0,2,0.952413,0.040765
2AVB,0,1,0.970869,0.015385
ABQRS,1,322,0.859710,0.599138
PVC,1,114,0.982641,0.711010
STD_,1,101,0.907775,0.284656
VCLVH,1,87,0.921223,0.333536
QWAVE,1,55,0.871650,0.219536
LOWT,1,44,0.933928,0.250804
NT_,1,42,0.943646,0.340107
PAC,1,40,0.945134,0.299558
LPR,1,34,0.983337,0.422460
INVT,1,29,0.959762,0.214606
LVOLT,1,18,0.941284,0.142956
HVOLT,0,6,0.950730,0.040656
TAB_,0,3,0.807745,0.007769
STE_,0,3,0.808504,0.009716
PRC(S),0,1,0.992717,0.058824
SR,1,1674,0.893914,0.954631
AFIB,1,152,0.983064,0.896050
STACH,1,82,0.994830,0.904112
SARRH,1,77,0.837543,0.206030
SBRAD,1,64,0.953147,0.551706
PACE,1,28,0.969635,0.758320
SVARR,1,14,0.971448,0.478379
BIGU,0,8,0.959418,0.265592
AFLT,0,7,0.980961,0.667860
SVTAC,0,3,0.982688,0.203619
PSVT,0,2,0.997495,0.576923
TRIGU,0,2,0.953324,0.014081
