label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932346,0.605126
NST_,1,77,0.856365,0.174229
DIG,1,18,0.962130,0.148147
LNGQT,1,11,0.887268,0.117141
NORM,1,963,0.953814,0.936055
IMI,1,267,0.935352,0.689716
ASMI,1,234,0.976363,0.859844
LVH,1,214,0.953808,0.738636
LAFB,1,162,0.986087,0.864025
ISC_,1,128,0.967867,0.705003
IRBBB,1,112,0.977148,0.774862
1AVB,1,79,0.975615,0.530109
IVCD,1,79,0.777439,0.198386
ISCAL,1,66,0.953671,0.380641
CRBBB,1,54,0.997815,0.883596
CLBBB,1,54,0.997858,0.902303
ILMI,1,48,0.952345,0.664158
LAO/LAE,1,42,0.818568,0.133986
AMI,1,35,0.927548,0.293778
ALMI,1,27,0.968593,0.502744
ISCIN,1,22,0.958974,0.342872
INJAS,1,22,0.991853,0.544263
LMI,1,20,0.926607,0.085942
ISCIL,1,18,0.974159,0.265540
LPFB,1,18,0.958282,0.440626
ISCAS,1,17,0.978423,0.300979
INJAL,1,14,0.985021,0.459187
ISCLA,1,13,0.944341,0.087407
RVH,1,12,0.954483,0.229321
ANEUR,1,10,0.961197,0.275485
RAO/RAE,1,10,0.974452,0.432639
EL,0,9,0.942287,0.079647
WPW,0,8,0.880537,0.430366
ILBBB,0,8,0.921632,0.087974
IPLMI,0,5,0.880255,0.125472
ISCAN,0,4,0.922174,0.049568
IPMI,0,3,0.935459,0.024632
SEHYP,0,2,0.986566,0.516393
INJIN,0,2,0.999089,0.450000
INJLA,0,2,0.901184,0.006840
PMI,0,2,0.980874,0.083929
3AVB,0,2,0.994308,0.119048
INJIL,0,2,0.953780,0.023475
2AVB,0,1,0.972690,0.016393
ABQRS,1,322,0.858484,0.586869
PVC,1,114,0.988597,0.763602
STD_,1,101,0.901231,0.258334
VCLVH,1,87,0.926581,0.350993
QWAVE,1,55,0.857812,0.192555
LOWT,1,44,0.935332,0.221343
NT_,1,42,0.947135,0.315657
PAC,1,40,0.938485,0.316170
LPR,1,34,0.982943,0.395697
INVT,1,29,0.957536,0.222257
LVOLT,1,18,0.937844,0.188993
HVOLT,0,6,0.931645,0.030201
TAB_,0,3,0.811238,0.004833
STE_,0,3,0.860137,0.015954
PRC(S),0,1,0.991807,0.052632
SR,1,1674,0.891170,0.949030
AFIB,1,152,0.985215,0.919385
STACH,1,82,0.993689,0.877754
SARRH,1,77,0.853714,0.220839
SBRAD,1,64,0.949164,0.544935
PACE,1,28,0.949029,0.710123
SVARR,1,14,0.954114,0.469694
BIGU,0,8,0.971404,0.262651
AFLT,0,7,0.956250,0.669697
SVTAC,0,3,0.978436,0.113688
PSVT,0,2,0.997268,0.326923
TRIGU,0,2,0.979053,0.031472
