label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.933169,0.588769
NST_,1,77,0.860204,0.168849
DIG,1,18,0.958843,0.124126
LNGQT,1,11,0.897369,0.185507
NORM,1,963,0.953325,0.934915
IMI,1,267,0.937939,0.693246
ASMI,1,234,0.975262,0.853124
LVH,1,214,0.955318,0.751750
LAFB,1,162,0.987791,0.871300
ISC_,1,128,0.968467,0.710563
IRBBB,1,112,0.981056,0.802739
1AVB,1,79,0.975436,0.550279
IVCD,1,79,0.786554,0.200082
ISCAL,1,66,0.949066,0.377307
CRBBB,1,54,0.997754,0.886959
CLBBB,1,54,0.997478,0.885161
ILMI,1,48,0.956541,0.645435
LAO/LAE,1,42,0.824366,0.131891
AMI,1,35,0.927772,0.283975
ALMI,1,27,0.970776,0.553968
ISCIN,1,22,0.962525,0.378668
INJAS,1,22,0.994381,0.702828
LMI,1,20,0.941230,0.117363
ISCIL,1,18,0.976325,0.252297
LPFB,1,18,0.960499,0.486169
ISCAS,1,17,0.978288,0.309130
INJAL,1,14,0.985348,0.533749
ISCLA,1,13,0.939482,0.103807
RVH,1,12,0.948307,0.241509
ANEUR,1,10,0.951691,0.204376
RAO/RAE,1,10,0.967413,0.397547
EL,0,9,0.927263,0.065547
WPW,0,8,0.886872,0.518966
ILBBB,0,8,0.908847,0.105652
IPLMI,0,5,0.814409,0.104933
ISCAN,0,4,0.897106,0.062683
IPMI,0,3,0.962491,0.025984
SEHYP,0,2,0.985428,0.067544
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.738843,0.002714
PMI,0,2,0.969490,0.257407
3AVB,0,2,0.992714,0.090000
INJIL,0,2,0.971767,0.054075
2AVB,0,1,0.987711,0.035714
ABQRS,1,322,0.861819,0.587149
PVC,1,114,0.988370,0.748934
STD_,1,101,0.905740,0.276994
VCLVH,1,87,0.931383,0.367795
QWAVE,1,55,0.860595,0.215158
LOWT,1,44,0.931618,0.227245
NT_,1,42,0.945611,0.360853
PAC,1,40,0.942227,0.308297
LPR,1,34,0.983079,0.360202
INVT,1,29,0.960891,0.246716
LVOLT,1,18,0.948165,0.257934
HVOLT,0,6,0.942746,0.041505
TAB_,0,3,0.819438,0.006132
STE_,0,3,0.765831,0.008836
PRC(S),0,1,0.984980,0.029412
SR,1,1674,0.886129,0.948252
AFIB,1,152,0.983315,0.907243
STACH,1,82,0.994600,0.898903
SARRH,1,77,0.837188,0.196824
SBRAD,1,64,0.952634,0.572099
PACE,1,28,0.953703,0.725820
SVARR,1,14,0.959870,0.456738
BIGU,0,8,0.974715,0.343842
AFLT,0,7,0.956836,0.642221
SVTAC,0,3,0.978588,0.100723
PSVT,0,2,0.998862,0.642857
TRIGU,0,2,0.968807,0.021040
