label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.927860,0.562308
NST_,1,77,0.859641,0.174563
DIG,1,18,0.954103,0.109612
LNGQT,1,11,0.875878,0.126828
NORM,1,963,0.952994,0.933957
IMI,1,267,0.933843,0.695416
ASMI,1,234,0.975780,0.860431
LVH,1,214,0.955546,0.747471
LAFB,1,162,0.985984,0.859347
ISC_,1,128,0.969437,0.721021
IRBBB,1,112,0.975247,0.760579
1AVB,1,79,0.977999,0.627480
IVCD,1,79,0.772122,0.192937
ISCAL,1,66,0.951419,0.354388
CRBBB,1,54,0.997944,0.894783
CLBBB,1,54,0.997340,0.899327
ILMI,1,48,0.957016,0.664901
LAO/LAE,1,42,0.857110,0.139586
AMI,1,35,0.932329,0.279079
ALMI,1,27,0.971681,0.509678
ISCIN,1,22,0.959183,0.345316
INJAS,1,22,0.992125,0.643466
LMI,1,20,0.943434,0.127519
ISCIL,1,18,0.963889,0.314955
LPFB,1,18,0.967941,0.486537
ISCAS,1,17,0.972921,0.382454
INJAL,1,14,0.984661,0.475237
ISCLA,1,13,0.946700,0.119751
RVH,1,12,0.957457,0.237272
ANEUR,1,10,0.955302,0.219418
RAO/RAE,1,10,0.977559,0.294727
EL,0,9,0.931831,0.060432
WPW,0,8,0.900114,0.451270
ILBBB,0,8,0.924201,0.090103
IPLMI,0,5,0.841040,0.117438
ISCAN,0,4,0.920807,0.026257
IPMI,0,3,0.909339,0.015824
SEHYP,0,2,0.995446,0.297619
INJIN,0,2,0.998634,0.325000
INJLA,0,2,0.841530,0.004169
PMI,0,2,0.919171,0.044557
3AVB,0,2,0.992486,0.105911
INJIL,0,2,0.933971,0.034860
2AVB,0,1,0.952663,0.009524
ABQRS,1,322,0.855150,0.585122
PVC,1,114,0.987271,0.760077
STD_,1,101,0.903714,0.271797
VCLVH,1,87,0.927882,0.345646
QWAVE,1,55,0.878301,0.234620
LOWT,1,44,0.933348,0.213214
NT_,1,42,0.946141,0.321214
PAC,1,40,0.944150,0.340142
LPR,1,34,0.986259,0.436259
INVT,1,29,0.959683,0.216235
LVOLT,1,18,0.948369,0.208220
HVOLT,0,6,0.941378,0.043718
TAB_,0,3,0.850873,0.010841
STE_,0,3,0.882764,0.009459
PRC(S),0,1,0.979062,0.021277
SR,1,1674,0.891407,0.950902
AFIB,1,152,0.982913,0.917286
STACH,1,82,0.994761,0.892040
SARRH,1,77,0.840206,0.173633
SBRAD,1,64,0.958016,0.572256
PACE,1,28,0.962804,0.754186
SVARR,1,14,0.956862,0.443633
BIGU,0,8,0.959075,0.202024
AFLT,0,7,0.919737,0.622210
SVTAC,0,3,0.944115,0.209096
PSVT,0,2,0.999317,0.700000
TRIGU,0,2,0.979964,0.033060
