label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932316,0.568594
NST_,1,77,0.855777,0.166696
DIG,1,18,0.964118,0.147644
LNGQT,1,11,0.879993,0.127895
NORM,1,963,0.953408,0.934645
IMI,1,267,0.933930,0.681153
ASMI,1,234,0.977312,0.856471
LVH,1,214,0.956625,0.745315
LAFB,1,162,0.984010,0.852324
ISC_,1,128,0.968327,0.704721
IRBBB,1,112,0.974507,0.757880
1AVB,1,79,0.976553,0.593443
IVCD,1,79,0.774661,0.171155
ISCAL,1,66,0.955491,0.380320
CRBBB,1,54,0.997806,0.882413
CLBBB,1,54,0.997271,0.884459
ILMI,1,48,0.950988,0.629400
LAO/LAE,1,42,0.841163,0.160374
AMI,1,35,0.937455,0.310172
ALMI,1,27,0.971510,0.506684
ISCIN,1,22,0.960875,0.342610
INJAS,1,22,0.989973,0.522975
LMI,1,20,0.923301,0.096965
ISCIL,1,18,0.972426,0.273430
LPFB,1,18,0.972069,0.474316
ISCAS,1,17,0.979637,0.309596
INJAL,1,14,0.982633,0.443659
ISCLA,1,13,0.941771,0.083775
RVH,1,12,0.963975,0.265045
ANEUR,1,10,0.956810,0.240065
RAO/RAE,1,10,0.974269,0.373844
EL,0,9,0.940155,0.058913
WPW,0,8,0.872774,0.441122
ILBBB,0,8,0.934589,0.112607
IPLMI,0,5,0.881350,0.105428
ISCAN,0,4,0.923997,0.030863
IPMI,0,3,0.946849,0.046400
SEHYP,0,2,0.977004,0.509709
INJIN,0,2,0.999089,0.450000
INJLA,0,2,0.859745,0.004716
PMI,0,2,0.987705,0.052632
3AVB,0,2,0.993625,0.105978
INJIL,0,2,0.948998,0.021231
2AVB,0,1,0.919436,0.005618
ABQRS,1,322,0.855951,0.583182
PVC,1,114,0.986670,0.743165
STD_,1,101,0.901797,0.258083
VCLVH,1,87,0.920972,0.329626
QWAVE,1,55,0.864455,0.232090
LOWT,1,44,0.930932,0.217761
NT_,1,42,0.946550,0.322562
PAC,1,40,0.953383,0.335773
LPR,1,34,0.983432,0.374664
INVT,1,29,0.957457,0.256996
LVOLT,1,18,0.960015,0.190528
HVOLT,0,6,0.948829,0.041180
TAB_,0,3,0.782080,0.005050
STE_,0,3,0.825057,0.011288
PRC(S),0,1,0.991352,0.050000
SR,1,1674,0.892492,0.955137
AFIB,1,152,0.983582,0.910183
STACH,1,82,0.993701,0.891177
SARRH,1,77,0.852342,0.216299
SBRAD,1,64,0.952883,0.535852
PACE,1,28,0.956287,0.712704
SVARR,1,14,0.954801,0.483366
BIGU,0,8,0.972603,0.364886
AFLT,0,7,0.952533,0.652048
SVTAC,0,3,0.982384,0.180976
PSVT,0,2,0.997495,0.576923
TRIGU,0,2,0.984290,0.042727
