label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.934832,0.570035
NST_,1,77,0.863995,0.191216
DIG,1,18,0.955759,0.147557
LNGQT,1,11,0.863283,0.172951
NORM,1,963,0.953362,0.932935
IMI,1,267,0.938259,0.703179
ASMI,1,234,0.974894,0.849173
LVH,1,214,0.957487,0.765019
LAFB,1,162,0.987290,0.866081
ISC_,1,128,0.969127,0.719888
IRBBB,1,112,0.977567,0.767916
1AVB,1,79,0.978465,0.599364
IVCD,1,79,0.764524,0.184559
ISCAL,1,66,0.956144,0.422532
CRBBB,1,54,0.997711,0.873407
CLBBB,1,54,0.997063,0.877927
ILMI,1,48,0.943857,0.640767
LAO/LAE,1,42,0.827613,0.137613
AMI,1,35,0.938260,0.288395
ALMI,1,27,0.972312,0.537569
ISCIN,1,22,0.963925,0.309964
INJAS,1,22,0.992355,0.573074
LMI,1,20,0.942126,0.172779
ISCIL,1,18,0.957238,0.301315
LPFB,1,18,0.977803,0.431871
ISCAS,1,17,0.983008,0.329470
INJAL,1,14,0.985479,0.474626
ISCLA,1,13,0.944939,0.080469
RVH,1,12,0.959744,0.264324
ANEUR,1,10,0.951691,0.191930
RAO/RAE,1,10,0.981399,0.392629
EL,0,9,0.934217,0.050324
WPW,0,8,0.872660,0.494179
ILBBB,0,8,0.938413,0.089450
IPLMI,0,5,0.809302,0.080850
ISCAN,0,4,0.905652,0.038269
IPMI,0,3,0.964465,0.039386
SEHYP,0,2,0.986566,0.516393
INJIN,0,2,0.994763,0.113095
INJLA,0,2,0.837204,0.004101
PMI,0,2,0.967441,0.049129
3AVB,0,2,0.987933,0.052381
INJIL,0,2,0.945583,0.017747
2AVB,0,1,0.938553,0.007353
ABQRS,1,322,0.859970,0.584699
PVC,1,114,0.986922,0.737953
STD_,1,101,0.904357,0.285676
VCLVH,1,87,0.929014,0.356513
QWAVE,1,55,0.860026,0.181501
LOWT,1,44,0.931248,0.243646
NT_,1,42,0.957881,0.384054
PAC,1,40,0.942018,0.261050
LPR,1,34,0.987360,0.469060
INVT,1,29,0.956646,0.249213
LVOLT,1,18,0.946509,0.191981
HVOLT,0,6,0.927996,0.024426
TAB_,0,3,0.853455,0.010168
STE_,0,3,0.582536,0.017881
PRC(S),0,1,0.969504,0.014706
SR,1,1674,0.890315,0.953436
AFIB,1,152,0.983157,0.908871
STACH,1,82,0.994277,0.875180
SARRH,1,77,0.830661,0.166260
SBRAD,1,64,0.952752,0.579685
PACE,1,28,0.969898,0.737306
SVARR,1,14,0.939986,0.493972
BIGU,0,8,0.962329,0.235720
AFLT,0,7,0.960488,0.642996
SVTAC,0,3,0.988610,0.172113
PSVT,0,2,0.997723,0.583333
TRIGU,0,2,0.976776,0.028322
