label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.932352,0.602498
NST_,1,77,0.855404,0.173191
DIG,1,18,0.962538,0.147607
LNGQT,1,11,0.888847,0.114096
NORM,1,963,0.953960,0.936271
IMI,1,267,0.935684,0.689330
ASMI,1,234,0.976291,0.858673
LVH,1,214,0.953869,0.739656
LAFB,1,162,0.986057,0.863472
ISC_,1,128,0.967878,0.705845
IRBBB,1,112,0.977165,0.775524
1AVB,1,79,0.975639,0.526243
IVCD,1,79,0.778568,0.201211
ISCAL,1,66,0.954012,0.381160
CRBBB,1,54,0.997832,0.885252
CLBBB,1,54,0.997875,0.902720
ILMI,1,48,0.952510,0.660838
LAO/LAE,1,42,0.820611,0.134972
AMI,1,35,0.927297,0.300771
ALMI,1,27,0.968473,0.504257
ISCIN,1,22,0.958389,0.342306
INJAS,1,22,0.991999,0.537245
LMI,1,20,0.926033,0.086086
ISCIL,1,18,0.973853,0.263671
LPFB,1,18,0.958053,0.437505
ISCAS,1,17,0.978046,0.296878
INJAL,1,14,0.985119,0.454834
ISCLA,1,13,0.944587,0.089247
RVH,1,12,0.954445,0.224366
ANEUR,1,10,0.962157,0.275056
RAO/RAE,1,10,0.974497,0.433568
EL,0,9,0.942744,0.077996
WPW,0,8,0.860616,0.434382
ILBBB,0,8,0.922660,0.088647
IPLMI,0,5,0.882809,0.158826
ISCAN,0,4,0.923769,0.053832
IPMI,0,3,0.938648,0.023315
SEHYP,0,2,0.986339,0.516129
INJIN,0,2,0.998862,0.366667
INJLA,0,2,0.903005,0.006929
PMI,0,2,0.982240,0.084942
3AVB,0,2,0.994308,0.112500
INJIL,0,2,0.954463,0.024200
2AVB,0,1,0.974966,0.017857
ABQRS,1,322,0.858580,0.585984
PVC,1,114,0.988429,0.761198
STD_,1,101,0.901453,0.259124
VCLVH,1,87,0.926684,0.357035
QWAVE,1,55,0.858609,0.188282
LOWT,1,44,0.935152,0.218951
NT_,1,42,0.947224,0.314399
PAC,1,40,0.937813,0.315397
LPR,1,34,0.983119,0.399095
INVT,1,29,0.957473,0.218816
LVOLT,1,18,0.937768,0.188196
HVOLT,0,6,0.934307,0.031000
TAB_,0,3,0.808960,0.004760
STE_,0,3,0.854973,0.015969
PRC(S),0,1,0.990442,0.045455
SR,1,1674,0.891181,0.948938
AFIB,1,152,0.985411,0.919946
STACH,1,82,0.993706,0.876588
SARRH,1,77,0.853402,0.222238
SBRAD,1,64,0.949266,0.543694
PACE,1,28,0.949424,0.713213
SVARR,1,14,0.953820,0.467473
BIGU,0,8,0.971005,0.264492
AFLT,0,7,0.955858,0.659592
SVTAC,0,3,0.978132,0.112939
PSVT,0,2,0.997495,0.333333
TRIGU,0,2,0.978597,0.030638
