label,in_clean_set,n_positive,auroc,auprc
NDT,1,182,0.936006,0.569469
NST_,1,77,0.858576,0.177944
DIG,1,18,0.950612,0.131219
LNGQT,1,11,0.854595,0.132289
NORM,1,963,0.952516,0.934015
IMI,1,267,0.937299,0.692818
ASMI,1,234,0.977201,0.859945
LVH,1,214,0.952753,0.740950
LAFB,1,162,0.984762,0.843431
ISC_,1,128,0.969984,0.701868
IRBBB,1,112,0.971361,0.715721
1AVB,1,79,0.978118,0.557507
IVCD,1,79,0.768896,0.174683
ISCAL,1,66,0.954012,0.399226
CRBBB,1,54,0.997841,0.874267
CLBBB,1,54,0.997599,0.891495
ILMI,1,48,0.955349,0.599430
LAO/LAE,1,42,0.832892,0.131112
AMI,1,35,0.924747,0.362343
ALMI,1,27,0.965812,0.524511
ISCIN,1,22,0.943641,0.291369
INJAS,1,22,0.991770,0.657802
LMI,1,20,0.944399,0.118885
ISCIL,1,18,0.969980,0.306107
LPFB,1,18,0.980046,0.465372
ISCAS,1,17,0.981795,0.277319
INJAL,1,14,0.979853,0.473973
ISCLA,1,13,0.941419,0.124243
RVH,1,12,0.964814,0.207474
ANEUR,1,10,0.959369,0.231070
RAO/RAE,1,10,0.972075,0.274682
EL,0,9,0.934572,0.066497
WPW,0,8,0.901598,0.475917
ILBBB,0,8,0.932991,0.160896
IPLMI,0,5,0.841404,0.119033
ISCAN,0,4,0.908842,0.047973
IPMI,0,3,0.948064,0.026358
SEHYP,0,2,0.981785,0.262346
INJIN,0,2,1.000000,1.000000
INJLA,0,2,0.855874,0.004613
PMI,0,2,0.899135,0.057844
3AVB,0,2,0.984745,0.058908
INJIL,0,2,0.948770,0.016798
2AVB,0,1,0.952663,0.009524
ABQRS,1,322,0.859305,0.593705
PVC,1,114,0.986366,0.739973
STD_,1,101,0.907619,0.289785
VCLVH,1,87,0.913507,0.334549
QWAVE,1,55,0.863768,0.223667
LOWT,1,44,0.935849,0.254789
NT_,1,42,0.952591,0.386693
PAC,1,40,0.953197,0.348467
LPR,1,34,0.982644,0.431071
INVT,1,29,0.960986,0.234531
LVOLT,1,18,0.945872,0.217449
HVOLT,0,6,0.958942,0.041579
TAB_,0,3,0.805923,0.005088
STE_,0,3,0.621716,0.010913
PRC(S),0,1,0.968594,0.014286
SR,1,1674,0.889714,0.950545
AFIB,1,152,0.983755,0.915118
STACH,1,82,0.994300,0.881767
SARRH,1,77,0.852502,0.196145
SBRAD,1,64,0.953052,0.543975
PACE,1,28,0.964006,0.730225
SVARR,1,14,0.951269,0.432988
BIGU,0,8,0.975400,0.268254
AFLT,0,7,0.981091,0.663321
SVTAC,0,3,0.969324,0.096190
PSVT,0,2,0.996129,0.552632
TRIGU,0,2,0.977914,0.030077
